160	['taxon']
161	['association football club']
162	['association football player']
163	['taxon']
164	['urban-rural municipality of Poland']
165	['film actor']
166	['village', 'administrative territorial entity of Russia']
167	['film']
168	['association football player']
169	['taxon']
170	['politician']
171	['federal electoral district of Canada']
172	['political party']
173	['rural municipality of Poland']
174	['taxon']
175	['song']
176	['ethnic group', 'South African bantustan']
177	['taxon']
178	['ski resort']
179	['taxon']
180	['journalist']
181	['Yearly Meeting']
182	['taxon']
183	['conservatory']
184	['museum', 'real property']
185	['railway line']
186	['album']
187	['tax']
188	['commune of France']
189	['municipality of Brazil']
190	['rower']
191	['artistic gymnast']
192	['taxon']
193	['village']
194	['village']
195	['professional wrestling event']
196	['business']
197	['commune of France']
198	['film']
199	['trade union']
200	['writer', 'poet', 'politician']
201	['physician', 'cardiologist', 'academic', 'non-fiction writer']
202	['animated short film']
203	['book']
204	['stairs', 'tourist attraction', 'architectural structure']
205	['freguesia', 'locality']
206	['taxon']
207	['sports season']
208	['historic district']
209	['events in a specific year or time period']
210	['lawyer', 'politician']
211	['suco of East Timor']
212	['mountain range']
213	['singer', 'songwriter']
214	['municipality of Slovakia']
215	['association football club']
216	['martial arts']
217	['human settlement', 'village of Poland']
218	['Wikimedia list of persons by surname (P734)']
219	['mechanical engineer']
220	['organization']
221	['city under municipality jurisdiction in Latvia']
222	['economist']
223	['taxon']
224	['human settlement']
225	['timeline']
226	['writer', 'rabbi']
227	['taxon']
228	['sea']
229	['commune of France']
230	['taxon']
231	['sculpture garden', 'sculpture trail']
232	['actor', 'model']
233	['racing driver']
234	['taxon']
235	['taxon']
236	['natural number', 'composite number', 'even number']
237	['baseball team']
238	['commune of France']
239	['chemist']
240	['singer']
241	['fossil taxon']
242	['sports club']
243	['association football match']
244	['writer', 'poet', 'professor', 'literary critic', 'essayist']
245	['taxon']
246	['film director']
247	['human settlement']
248	['taxon']
249	['taxon']
250	['television series']
251	['scientist']
252	['manor']
253	['taxon']
254	['river']
255	['neighborhood']
256	['trail']
257	['association football player']
258	['film']
259	['human settlement']
260	['municipality of Brazil']
261	['abandoned village', 'archaeological site']
262	['saxophonist', 'jazz musician']
263	['human settlement']
264	['film']
265	['think tank']
266	['athletics competitor']
267	['writer']
268	['taxon']
269	['electoral province of Western Australia']
270	['political party']
271	['business']
272	['taxon']
273	['taxon']
274	['family']
275	['taxon']
276	['amateur wrestler']
277	['commune of France']
278	['lake']
279	['painter', 'sculptor']
280	['priest', 'human biblical figure']
281	['ancient city']
282	['city of Iran']
283	['psychiatric hospital', 'former hospital']
284	['association football player']
285	['year']
286	['Wikimedia list article']
287	['chemical compound']
288	['athletic conference']
289	['colliding galaxies']
290	['jockey']
291	['taxon']
292	['television program']
293	['fictional human']
294	['film']
295	['composer']
296	['written work']
297	['basketball player']
298	['town']
299	['castle', 'château']
300	["Sveriges Radio's Christmas Calendar"]
301	['sculptor']
302	['film']
303	['rap group']
304	['valley', 'vallis']
305	['newspaper']
306	['politician']
307	['village in India']
308	['Wikimedia list article']
309	['Wikimedia disambiguation page']
310	['film festival edition']
311	['political party']
312	['short story']
313	['decision of the Supreme Court of Canada']
314	['village of Poland']
315	['municipality of Brazil']
316	['Wikimedia list article']
317	['sporting director', 'sport cyclist']
318	['municipality of Switzerland']
319	['television producer', 'film producer']
320	['neighborhood']
321	['taxon']
322	['fire station']
323	['botanical garden']
324	['hamlet']
325	['taxon']
326	['film']
327	['municipality of Brazil']
328	['Wikimedia list article']
329	['basketball player']
330	['artist']
331	['aircraft family', 'aircraft model']
332	['chemical compound']
333	['prefecture-level city']
334	['human settlement']
335	['writer', 'poet', 'literary critic', "children's writer", 'critic', 'essayist']
336	['Catholic priest']
337	['taxon']
338	['military personnel']
339	['bowl game']
340	['association football player']
341	['city council']
342	['village of Poland']
343	['village']
344	['film']
345	['film']
346	['human settlement']
347	['gene']
348	['railway station']
349	['family name']
350	['television program']
351	['sculpture']
352	['association football player']
353	['amateur wrestler']
354	['ethnic group']
355	['botanical illustrator']
356	['mountain']
357	['disease']
358	['association football player']
359	['athletics competitor']
360	['cricketer']
361	['television series']
362	['municipality of Switzerland']
363	['executive branch', 'government agency', 'Federal agency (Russian Federation)']
364	['taxon']
365	['organization']
366	['trail']
367	['family name']
368	['fencer']
369	['family name']
370	['village in India']
371	['village development committee of Nepal']
372	['taxon']
373	['taxon']
374	['formation']
375	['physician']
376	['Wikimedia list article']
377	['association football club']
378	['military unit']
379	['Gram panchayat']
380	['Wikimedia disambiguation page']
381	['taxon']
382	['painter']
383	['park']
384	['historic district']
385	['association football manager', 'association football player']
386	['mathematician', 'university teacher']
387	['association football player']
388	['musical instrument maker']
389	['film']
390	['taxon']
391	['railway station']
392	['taxon']
393	['golfer']
394	['human settlement']
395	['locality']
396	['composer', 'musician', 'music producer']
397	['association football team season']
398	['boxer']
399	['cricketer']
400	['television series']
401	['commune of France']
402	['book']
403	['athletics competitor']
404	['politician']
405	['high school']
406	['actor', 'architect', 'choreographer']
407	['commune of Romania']
408	['formation']
409	['athletics competitor']
410	['actor']
411	['film']
412	['playwright']
413	['municipality of the Czech Republic']
414	['diplomat']
415	['librarian', 'archivist']
416	['company']
417	['village', 'civil parish']
418	['association football player']
419	['river island']
420	['taxon']
421	['Wikimedia disambiguation page']
422	['basketball team season']
423	['archaeologist', 'anthropologist']
424	['algorithm']
425	['lawyer', 'painter']
426	['taxon']
427	['castle']
428	['village']
429	['video game']
430	['red wine']
431	['taxon']
432	['chemical compound']
433	['taxon']
434	['film actor']
435	['professional wrestler']
436	['politician']
437	['cricketer']
438	['religious text']
439	['Wikimedia list article']
440	['television program', 'television series']
441	['volleyball player']
442	['village']
443	['municipality of Spain']
444	['seiyū']
445	['taxon']
446	['Wikimedia disambiguation page']
447	['bank', 'credit institution', 'business']
448	['posyolok']
449	['economist']
450	['taxon']
451	['ophthalmologist']
452	['written work']
453	['painter']
454	['private university']
455	['hamlet']
456	['Israeli settlement']
457	['organization']
458	['daily newspaper']
459	['municipality of Spain']
460	['radio station']
461	['politician']
462	['film festival']
463	['businessperson']
464	['Christian hymn']
465	['politician']
466	['rugby league player']
467	['taxon']
468	['taxon']
469	['historic district']
470	['village']
471	['physician', 'aikidoka', 'martial artist']
472	['taxon']
473	['association football player']
474	['singer', 'musician', 'guitarist']
475	['fossil taxon']
476	['player season']
477	['writer', 'poet', 'author']
478	['athletics competitor']
479	['album']
480	['association football player']
481	['business']
482	['painter']
483	['commune of France']
484	['business']
485	['asteroid']
486	['music genre']
487	['actor']
488	['singer', 'musician', 'opera singer']
489	['basketball player']
490	['resistance fighter']
491	['album']
492	['historian', 'curator', 'art historian']
493	['politician']
494	['sports league']
495	['mountain']
496	['radio station']
497	['commune of France']
498	['actor', 'film actor']
499	['glacial period']
500	['composer']
501	['taxon']
502	['work settlement of Russia']
503	['building']
504	['association football player']
505	['literary work']
506	['department of Argentina']
507	['city gate']
508	['university']
509	['basketball team season']
510	['composer', 'singer-songwriter', 'stage actor']
511	['taxon']
512	['cargo ship']
513	['taxon']
514	['compilation album']
515	['village', 'civil parish']
516	['military leader']
517	['railway workshop']
518	['bilateral relation']
519	['railway station']
520	['human rights activist']
521	['national park of Peru']
522	['motorcycle model']
523	['taxon']
524	['United States executive order']
525	['sprinter']
526	['sports season']
527	['taxon']
528	['literary work']
529	['taxon']
530	['actor', 'pornographic actor', 'glamour model', 'model']
531	['open-access journal', 'scientific journal']
532	['politician']
533	['comics artist']
534	['point']
535	['valley']
536	['single']
537	['organization']
538	['chemical compound']
539	['taxon']
540	['literary work']
541	['lake']
542	['sports season']
543	['painter', 'sculptor']
544	['automobile model']
545	['human settlement']
546	['comune of Italy']
547	['taxon']
548	['literary work']
549	['taxon']
550	['taxon']
551	['federal electoral district in Alberta', 'federal electoral district of Canada']
552	['band']
553	['poem']
554	['politician']
555	['events in a specific year or time period']
556	['formation']
557	['communications satellite']
558	['sport cyclist']
559	['hospital']
560	['taxon']
561	['sports season']
562	['written work']
563	['traditional song']
564	['single']
565	['scientific society', 'open-access publisher']
566	['television series']
567	['taxon']
568	['biathlete']
569	['teacher']
570	['VFL/AFL Grand Final']
571	['actor', 'ballet dancer', 'choreographer']
572	['association football player']
573	['village']
574	['nonprofit organization', 'environmental organization']
575	['transfer RNA']
576	['municipality of Bulgaria']
577	['sport competition']
578	['Wikimedia list article']
579	['ship']
580	['painter']
581	['village']
582	['valley']
583	['association football manager', 'association football player']
584	['association football manager', 'association football player']
585	['lawyer', 'politician']
586	['amusement ride']
587	['Wikimedia disambiguation page']
588	['human settlement']
589	['taxon']
590	['association football player']
591	['diocese of the Catholic Church']
592	['Impact structure']
593	['ice hockey player']
594	['taxon']
595	['mountain']
596	['river']
597	['business']
598	['taxon']
599	['bank building']
600	['communications protocol', 'technical standard', 'software feature']
601	['hamlet']
602	['television series episode']
603	['politician']
604	['single']
605	['sports season']
606	['high school']
607	['suburb']
608	['human settlement']
609	['Catholic priest']
610	['Wikimedia list article']
611	['gene']
612	['band']
613	['fjord']
614	['bartender', 'television character']
615	['writer', 'poet', 'playwright']
616	['singer', 'opera singer']
617	['apartment building']
618	['taxon']
619	['association football player']
620	['monarch']
621	['athletics competitor']
622	['taxon']
623	['cricketer']
624	['studio album']
625	['cricketer']
626	['family name']
627	['writer', 'poet', 'art historian']
628	['association football player']
629	['military personnel']
630	['writer']
631	['bowl game']
632	['sports season']
633	['association football player']
634	['gesture']
635	['play']
636	['cargo ship']
637	['hospital']
638	['film']
639	['hamlet']
640	['village', 'human settlement']
641	['sports season']
642	['human settlement', 'village of Poland']
643	['administrative territorial entity of Russia', 'city/town']
644	['village of Poland']
645	['composer', 'record producer', 'musician', 'songwriter', 'lyricist']
646	['athletics competitor']
647	['composer', 'musician']
648	['family']
649	['association football player']
650	['business']
651	['national economy']
652	['village']
653	['military officer']
654	['politician']
655	['hotel building']
656	['railway station']
657	['TV tower']
658	['taxon']
659	['poet']
660	['organization']
661	['village']
662	['single']
663	['film']
664	['professional wrestler']
665	['association football player']
666	['railway station']
667	['building']
668	['statue', 'fountain']
669	['sports season']
670	['actor', 'comedian', 'stage actor', 'voice actor', 'television actor', 'film actor']
671	['specialty']
672	['miller']
673	['album']
674	['athletics competitor']
675	['team rivalries in sports']
676	['epithet']
677	['physicist', 'mathematician', 'economist', 'statistician']
678	['municipality of Slovakia']
679	['radio station']
680	['engineer']
681	['actor']
682	['cultural depiction']
683	['association football player']
684	['star']
685	['documentary filmmaker']
686	['taxon']
687	['composer', 'conductor', 'violinist', 'musicologist', 'music pedagogue', 'academic musician']
688	['sport cyclist']
689	['business', 'enterprise']
690	['actor', 'singer']
691	['taxon']
692	['village']
693	['abbot']
694	['village']
695	['taxon']
696	['Lyapunov function']
697	['cemetery']
698	['athlete']
699	['sport cyclist']
700	['museum']
701	['district of Peru']
702	['film']
703	['human settlement']
704	['association football player']
705	['events in a specific year or time period']
706	['written work']
707	['American football team']
708	['taxon']
709	['screenwriter', 'writer']
710	['mountain range']
711	['album']
712	['taxon']
713	['human settlement']
714	['album']
715	['artistic gymnast']
716	['family name']
717	['written work']
718	['single']
719	['railway station']
720	['railway station']
721	['tabletop role-playing game supplement']
722	['swimmer']
723	['village in India']
724	['taxon']
725	['sheriff']
726	['U-boat']
727	['constituency of the Tripura Legislative Assembly']
728	['mobile app']
729	['book']
730	['international airport', 'airport']
731	['military personnel']
732	['composer', 'singer', 'jazz musician']
733	['sports season']
734	['business', 'enterprise', 'oil company']
735	['taxon']
736	['judge', 'university teacher']
737	['taxon']
738	['album']
739	['association football player']
740	['philosopher']
741	['river']
742	['Anglican diocese']
743	['basketball team season']
744	['sports season']
745	['ghat']
746	['bilateral relation']
747	['taxon']
748	['sports season']
749	['railway line']
750	['gene']
751	['airport']
752	['television program']
753	['honor society']
754	['manuscript']
755	['sport cyclist']
756	['family name', 'patronymic surname']
757	['human settlement']
758	['river']
759	['serial killer']
760	['athlete', 'judoka']
761	['album']
762	['film']
763	['politician']
764	['film']
765	['animated short film']
766	['house']
767	['golfer']
768	['politician']
769	['video game']
770	['taxon']
771	['actor']
772	['film']
773	['association football league']
774	['taxon']
775	['Wikimedia disambiguation page']
776	['taxon']
777	['mountain']
778	['taxon']
779	['album']
780	['sports season']
781	['live album']
782	['politician']
783	['sports venue']
784	['taxon']
785	['taxon']
786	['family name']
787	['chemical compound']
788	['family name']
789	['writer', 'pianist']
790	['taxon']
791	['judoka']
792	['taxon']
793	['film']
794	['village']
795	['river']
796	['businessperson']
797	['single-family detached home']
798	['gene']
799	['watercourse']
800	['album']
801	['software']
802	['actor', 'stage actor']
803	['television film']
804	['taxon']
805	['journalist']
806	['taxon']
807	['taxon']
808	['taxon']
809	['taxon']
810	['photographer', 'painter', 'sculptor', 'visual artist']
811	['newspaper']
812	['music publisher']
813	['association football player']
814	['chess player']
815	['military officer', 'intelligence officer']
816	['events in a specific year or time period']
817	['painter', 'printmaker']
818	['businessperson', 'entrepreneur']
819	['Wikimedia list article']
820	['destroyer escort']
821	['businessperson']
822	['taxon']
823	['village of Poland']
824	['family name']
825	['basketball player']
826	['cyclone']
827	['Australian rules footballer']
828	['association football player']
829	['Act of Congress (United States)']
830	['lake']
831	['American football player']
832	['village']
833	['parable of Jesus']
834	['taxon']
835	['book']
836	['military personnel']
837	['film']
838	['association football manager', 'association football player']
839	['mountain']
840	['swimmer']
841	['actor', 'model']
842	['constituency']
843	['chemical compound', 'polycyclic aromatic hydrocarbons']
844	['sports season']
845	['commune of France']
846	['war memorial']
847	['commune of France']
848	['stadium']
849	['neighborhood']
850	['taxon']
851	['basketball team season']
852	['municipality of Catalonia']
853	['writer', 'zoologist', 'lepidopterist', 'university teacher', 'non-fiction writer', 'forestry scientist']
854	['hamlet']
855	['aircraft class']
856	['sports season']
857	['family name']
858	['song', 'single']
859	['political party']
860	['golfer']
861	['swimmer', 'water polo player']
862	['human settlement']
863	['human settlement', 'village of Poland']
864	['association football player']
865	['municipality of Germany', 'urban municipality of Germany', 'medium district town']
866	['municipality of Slovakia']
867	['village of Poland']
868	['siege']
869	['taxon']
870	['screenwriter', 'psychiatrist', 'film director']
871	['human settlement']
872	['archaeological artifact', 'plate']
873	['entomologist']
874	['village of Poland']
875	['village']
876	['conjecture']
877	['politician']
878	['album']
879	['politician']
880	['business']
881	['politician']
882	['actor', 'television actor']
883	['songwriter']
884	['stream', 'watercourse']
885	['village']
886	['research institute']
887	['taxon']
888	['taxon']
889	['business']
890	['album']
891	['taxon']
892	['railway line']
893	['church building']
894	['band']
895	['association football player']
896	['esports team']
897	['award']
898	['village']
899	['Rights issue']
900	['association football player']
901	['heraldist', 'university teacher']
902	['family name']
903	['software feature']
904	['taxon']
905	['museum']
906	['painter', 'university teacher']
907	['association football player']
908	['politician']
909	['railway line']
910	['actor']
911	['film director']
912	['canoeist']
913	['taxon']
914	['athletics competitor']
915	['space probe']
916	['village']
917	['voluntary association']
918	['writer', 'jurist', 'diplomat']
919	['tram line']
920	['military commander']
921	['events in a specific year or time period']
922	['sports season']
923	['party conference']
924	['book series', 'light novel']
925	['association football player']
926	['taxon']
927	['road']
928	['military rank']
929	['politician']
930	['Stanley Cup']
931	['bear attack']
932	['taxon']
933	['taxon']
934	['basketball team season']
935	['association football player']
936	['film']
937	['marathon']
938	['sports season']
939	['politician', 'sprinter']
940	['film']
941	['politician', 'diplomat']
942	['commune of France']
943	['chess player']
944	['railway station']
945	['written work']
946	['fossa']
947	['consonant letter', 'Latin-script letter']
948	['taxon']
949	['island']
950	['village in India']
951	['village']
952	['American football team season']
953	['human settlement']
954	['high school']
955	['rower']
956	['lighthouse']
957	['badminton player']
958	['actor']
959	['politician', 'historian', 'journalist', 'political journalist']
960	['village in India']
961	['video game']
962	['village']
963	['military personnel']
964	['actor', 'film actor']
965	['taxon']
966	['archaeological artifact']
967	['taxon']
968	['tennis tournament edition']
969	['association football player']
970	['business']
971	['mixed martial arts event']
972	['film']
973	['designer']
974	['association football player']
975	['business']
976	['actor', 'television actor']
977	['Freedom of religion by country']
978	['village']
979	['feature film']
980	['census town of India']
981	['politician', 'economist']
982	['village']
983	['aircraft']
984	['association football player']
985	['railway tunnel']
986	['model']
987	['military unit', 'military reserve force']
988	['taxon']
989	['scientific journal']
990	['ice hockey player']
991	['association football player']
992	['aircraft hijacking']
993	['television presenter']
994	['Australian rules footballer']
995	['school']
996	['village']
997	['publisher', 'business']
998	['singer', 'record producer', 'singer-songwriter', 'bandleader', 'film score composer', 'film producer', 'percussionist']
999	['human settlement']
1000	['museum']
1001	['television producer']
1002	['university', 'historically black colleges and universities', 'public educational institution of the United States']
1003	['actor', 'model', 'television actor', 'beauty pageant contestant']
1004	['U-boat', 'German Type UE I submarine', 'minelaying submarine']
1005	['ordination']
1006	['television channel']
1007	['magician']
1008	['theatre', 'church hall']
1009	['river']
1010	['web series']
1011	['taxon']
1012	['baseball team season']
1013	['museum', 'art museum']
1014	['taxon']
1015	['university teacher', 'geneticist']
1016	['taxon']
1017	['teacher', 'pedagogue', 'university teacher']
1018	['record label']
1019	['single-family detached home']
1020	['temple', 'Hindu temple']
1021	['human settlement']
1022	['island group']
1023	['airline']
1024	['compilation album']
1025	['municipality of Germany']
1026	['Wikimedia list article']
1027	['nonprofit organization']
1028	['linguist']
1029	['academic']
1030	['county of Iran']
1031	['film']
1032	['taxon']
1033	['taxon']
1034	['American football team season']
1035	['television series episode', 'Star Trek episode']
1036	['commune of France']
1037	['taxon']
1038	['business']
1039	['association football manager', 'association football player']
1040	['judoka']
1041	['politician', 'journalist']
1042	['association football player']
1043	['glacier']
1044	['island']
1045	['taxon']
1046	['district of Cambodia']
1047	['album']
1048	['high school']
1049	['alpine skier']
1050	['railway station']
1051	['municipality of the Czech Republic']
1052	['athletics competitor']
1053	['university']
1054	['album']
1055	['stream']
1056	["women's association football club"]
1057	['javelin thrower']
1058	['taxon']
1059	['district', 'district of Turku', 'an existing village of a former municipality in Finland']
1060	['taxon']
1061	['museum']
1062	['rabbi', 'Rosh yeshiva']
1063	['village']
1064	['board game']
1065	['book series']
1066	['politician']
1067	['television series', 'Philippine TV series']
1068	['village']
1069	['aristocrat']
1070	['single']
1071	['municipality of Switzerland']
1072	['screenwriter', 'actor', 'singer']
1073	['conspiracy theory']
1074	['taxon']
1075	['military personnel', 'politician']
1076	['architectural structure']
1077	['railway line']
1078	['smartwatch model']
1079	['physician']
1080	['machine learning']
1081	['taxon']
1082	['taxon']
1083	['municipality of Brazil']
1084	['sports season']
1085	['software']
1086	['commune of France']
1087	['department of Senegal']
1088	['ship']
1089	['split single']
1090	['judge', 'lawyer', 'legislator']
1091	['municipality of Germany']
1092	['United Nations Security Council resolution']
1093	['compilation album']
1094	['album']
1095	['Wikimedia list of persons']
1096	['taxon']
1097	['video game']
1098	['comarca of Spain']
1099	['cartoonist']
1100	['taxon']
1101	['ethnic group']
1102	['economist']
1103	['high school']
1104	['film']
1105	['writer', 'translator', 'essayist']
1106	['taxon']
1107	['taxon']
1108	['municipality of Catalonia']
1109	['zoologist', 'entomologist', 'scientific illustrator']
1110	['song']
1111	['academic']
1112	['athletics competitor']
1113	['rower']
1114	['cricketer']
1115	['sports league']
1116	['album']
1117	['commune of France']
1118	['writer', 'journalist']
1119	['bridge']
1120	['compilation album']
1121	['high school']
1122	['Act of Parliament of the United Kingdom']
1123	['poet']
1124	['photographer', 'artist', 'painter', 'sculptor', 'scenographer', 'theater director']
1125	['athletics competitor']
1126	['association football player']
1127	['journalist']
1128	['athlete', 'bodybuilder']
1129	['association football stadium']
1130	['professional wrestling event']
1131	['American football player']
1132	['newspaper']
1133	['municipality of Germany']
1134	['private for-profit educational institution']
1135	['band']
1136	['literary work']
1137	['video game']
1138	['businessperson']
1139	['politician']
1140	['rugby union player']
1141	['human settlement']
1142	['commune of France']
1143	['taxon']
1144	['American football player', 'Canadian football player']
1145	['solar cycle']
1146	['family name']
1147	['noble family']
1148	['album']
1149	['taxon']
1150	['film']
1151	['marathon runner']
1152	['album']
1153	['lawyer', 'businessperson', 'politician', 'trade unionist']
1154	['building']
1155	['politician', 'historian', 'linguist', 'lexicographer']
1156	['village']
1157	['rugby union player']
1158	['regiment', 'military unit']
1159	['hamlet']
1160	['electrical engineer']
1161	['école normale supérieure', 'open-access publisher']
1162	['road']
1163	['association football player']
1164	['singer', 'guitarist']
1165	['human settlement']
1166	['human rights activist']
1167	['extrasolar planet']
1168	['model', 'beauty pageant contestant']
1169	['athlete']
1170	['written work']
1171	['politician']
1172	['writer', 'poet', 'songwriter', 'lyricist']
1173	['film genre']
1174	['literary work']
1175	['taxon']
1176	['taxon']
1177	['village in India']
1178	['fossil taxon']
1179	['human settlement']
1180	['supercontinent', 'paleocontinent']
1181	['attitude']
1182	['politician']
1183	['song']
1184	['prison']
1185	['judge', 'politician']
1186	['cricketer']
1187	['watercourse']
1188	['diagram']
1189	['actor']
1190	['events in a specific year or time period']
1191	['sport cyclist']
1192	['sociologist']
1193	['writer', 'translator', 'philosopher']
1194	['businessperson']
1195	['municipality of Portugal', 'town of Portugal']
1196	['engineer', 'botanist', 'horticulturist', 'explorer']
1197	['economist', 'university teacher']
1198	['book']
1199	['commune of France', 'delegated commune']
1200	['American football team season']
1201	['musician']
1202	['brewery']
1203	['botanist']
1204	['railway station']
1205	['taxon']
1206	['actor', 'television presenter', 'radio personality']
1207	['taxon']
1208	['swimmer']
1209	['human settlement']
1210	['river']
1211	['handball player']
1212	['taxon']
1213	['single']
1214	['newspaper']
1215	['museum']
1216	['composer']
1217	['biosphere reserve', 'show cave', 'national park of the United States']
1218	['municipality of Germany']
1219	['archaeological site']
1220	['association football club']
1221	['professional wrestling event']
1222	['television series']
1223	['high school']
1224	['armored personnel carrier']
1225	['human settlement', 'moshav']
1226	['business']
1227	['album']
1228	['ecclesiastical title']
1229	['politician']
1230	['group of fictional characters']
1231	['handball player']
1232	['sports season']
1233	['film']
1234	['writer', 'teacher']
1235	['taxon']
1236	['taxon']
1237	['book']
1238	['screenwriter', 'actor', 'aircraft pilot', 'voice actor', 'film director', 'film producer', 'television actor', 'film actor']
1239	['windsurfer']
1240	['village of Poland']
1241	['socialite', 'racing automobile driver']
1242	['taxon']
1243	['sports season']
1244	['stage actor', 'voice actor', 'television actor']
1245	['Thai boxer', 'mixed martial artist']
1246	['village']
1247	['written work']
1248	['politician']
1249	['programming contest', 'recurring event']
1250	['village in India']
1251	['hamlet']
1252	['illustrator', 'postage stamp designer']
1253	['male given name']
1254	['live album']
1255	['hamlet']
1256	['hospital']
1257	['band']
1258	['political party']
1259	['athlete']
1260	['village']
1261	['municipality of Hungary']
1262	['sports team']
1263	['songwriter']
1264	['radio station']
1265	['drummer', 'musician']
1266	['band']
1267	['actor', 'pornographic actor', 'glamour model', 'model']
1268	['businessperson']
1269	['split extended play']
1270	['village']
1271	['association football player']
1272	['club']
1273	['Wikimedia list article']
1274	['physicist']
1275	['painting']
1276	['maritime museum']
1277	['film']
1278	['comic strip']
1279	['river']
1280	['politician', 'geographer', 'university teacher', 'researcher']
1281	['medical examiner']
1282	['school']
1283	['Canadian football player']
1284	['taxon']
1285	['composer', 'pianist', 'university teacher', 'saxophonist', 'jazz musician', 'music pedagogue']
1286	['association football player']
1287	['alpine skier']
1288	['taxon']
1289	['production designer']
1290	['taxon']
1291	['business']
1292	['sport cyclist']
1293	['lawyer', 'politician']
1294	['photographer', 'painter']
1295	['human settlement']
1296	['association football player']
1297	['association football manager', 'association football player']
1298	['politician']
1299	['taxon']
1300	['village development committee of Nepal']
1301	['academic']
1302	['taxon']
1303	['mayoral election']
1304	['mountain']
1305	['lake']
1306	['film']
1307	['figure skater']
1308	['American football player']
1309	['Ranchos of California']
1310	['military personnel']
1311	['river', 'transboundary river']
1312	['album']
1313	['aviation museum']
1314	['taxon']
1315	['theater']
1316	['taxon']
1317	['neurologist', 'neuroscientist']
1318	['school for the deaf']
1319	['album']
1320	['association football manager', 'association football player']
1321	['canton of France (until 2015)']
1322	['mathematician']
1323	['cemetery']
1324	['taxon']
1325	['radio station']
1326	['taxon']
1327	['politician']
1328	['island']
1329	['album']
1330	['architectural structure']
1331	['video game']
1332	['film festival']
1333	['verse of the Bible']
1334	['mountain']
1335	['physician']
1336	['taxon']
1337	['district of Papua New Guinea']
1338	['literary work']
1339	['monotypic taxon']
1340	['Australian rules footballer']
1341	['band']
1342	['Wikimedia list article']
1343	['human settlement']
1344	['city', 'border town', 'city with powiat rights']
