415	['librarian', 'archivist']
416	['company']
417	['village', 'civil parish']
423	['archaeologist', 'anthropologist']
424	['algorithm']
425	['lawyer', 'painter']
427	['castle']
428	['village']
429	['video game']
437	['cricketer']
438	['religious text']
441	['volleyball player']
442	['village']
443	['municipality of Spain']
448	['posyolok']
449	['economist']
450	['taxon']
453	['painter']
454	['private university']
455	['hamlet']
459	['municipality of Spain']
460	['radio station']
462	['film festival']
465	['politician']
469	['historic district']
470	['village']
477	['writer', 'poet', 'author']
481	['business']
485	['asteroid']
489	['basketball player']
491	['album']
492	['historian', 'curator', 'art historian']
493	['politician']
501	['taxon']
502	['work settlement of Russia']
503	['building']
504	['association football player']
508	['university']
510	['composer', 'singer-songwriter', 'stage actor']
514	['compilation album']
515	['village', 'civil parish']
519	['railway station']
521	['national park of Peru']
524	['United States executive order']
525	['sprinter']
534	['point']
536	['single']
537	['organization']
540	['literary work']
541	['lake']
545	['human settlement']
546	['comune of Italy']
551	['federal electoral district in Alberta', 'federal electoral district of Canada']
552	['band']
553	['poem']
556	['formation']
563	['traditional song']
564	['single']
572	['association football player']
576	['municipality of Bulgaria']
578	['Wikimedia list article']
581	['village']
582	['valley']
584	['association football manager', 'association football player']
587	['Wikimedia disambiguation page']
588	['human settlement']
592	['Impact structure']
595	['mountain']
597	['business']
599	['bank building']
601	['hamlet']
603	['politician']
604	['single']
606	['high school']
607	['suburb']
608	['human settlement']
613	['fjord']
614	['bartender', 'television character']
615	['writer', 'poet', 'playwright']
617	['apartment building']
619	['association football player']
624	['studio album']
635	['play']
637	['hospital']
638	['film']
639	['hamlet']
642	['human settlement', 'village of Poland']
643	['administrative territorial entity of Russia', 'city/town']
644	['village of Poland']
645	['composer', 'record producer', 'musician', 'songwriter', 'lyricist']
647	['composer', 'musician']
648	['family']
652	['village']
654	['politician']
655	['hotel building']
661	['village']
662	['single']
666	['railway station']
668	['statue', 'fountain']
675	['team rivalries in sports']
678	['municipality of Slovakia']
679	['radio station']
684	['star']
688	['sport cyclist']
692	['village']
694	['village']
696	['Lyapunov function']
697	['cemetery']
700	['museum']
703	['human settlement']
704	['association football player']
710	['mountain range']
713	['human settlement']
714	['album']
718	['single']
720	['railway station']
722	['swimmer']
723	['village in India']
725	['sheriff']
729	['book']
730	['international airport', 'airport']
732	['composer', 'singer', 'jazz musician']
736	['judge', 'university teacher']
739	['association football player']
740	['philosopher']
741	['river']
745	['ghat']
750	['gene']
751	['airport']
752	['television program']
755	['sport cyclist']
757	['human settlement']
758	['river']
760	['athlete', 'judoka']
761	['album']
763	['politician']
764	['film']
765	['animated short film']
766	['house']
769	['video game']
772	['film']
777	['mountain']
779	['album']
782	['politician']
783	['sports venue']
791	['judoka']
794	['village']
795	['river']
798	['gene']
799	['watercourse']
800	['album']
801	['software']
803	['television film']
810	['photographer', 'painter', 'sculptor', 'visual artist']
811	['newspaper']
813	['association football player']
818	['businessperson', 'entrepreneur']
819	['Wikimedia list article']
823	['village of Poland']
825	['basketball player']
827	['Australian rules footballer']
830	['lake']
832	['village']
835	['book']
837	['film']
838	['association football manager', 'association football player']
839	['mountain']
840	['swimmer']
846	['war memorial']
852	['municipality of Catalonia']
854	['hamlet']
858	['song', 'single']
860	['golfer']
862	['human settlement']
863	['human settlement', 'village of Poland']
865	['municipality of Germany', 'urban municipality of Germany', 'medium district town']
866	['municipality of Slovakia']
867	['village of Poland']
871	['human settlement']
874	['village of Poland']
875	['village']
878	['album']
880	['business']
881	['politician']
883	['songwriter']
884	['stream', 'watercourse']
885	['village']
890	['album']
895	['association football player']
898	['village']
900	['association football player']
905	['museum']
911	['film director']
912	['canoeist']
914	['athletics competitor']
916	['village']
918	['writer', 'jurist', 'diplomat']
924	['book series', 'light novel']
925	['association football player']
929	['politician']
937	['marathon']
939	['politician', 'sprinter']
944	['railway station']
950	['village in India']
951	['village']
954	['high school']
956	['lighthouse']
957	['badminton player']
960	['village in India']
961	['video game']
962	['village']
970	['business']
976	['actor', 'television actor']
978	['village']
981	['politician', 'economist']
982	['village']
983	['aircraft']
984	['association football player']
986	['model']
989	['scientific journal']
993	['television presenter']
994	['Australian rules footballer']
995	['school']
996	['village']
999	['human settlement']
1000	['museum']
1001	['television producer']
1002	['university', 'historically black colleges and universities', 'public educational institution of the United States']
1008	['theatre', 'church hall']
1009	['river']
1010	['web series']
1013	['museum', 'art museum']
1018	['record label']
1020	['temple', 'Hindu temple']
1021	['human settlement']
1022	['island group']
1024	['compilation album']
1025	['municipality of Germany']
1026	['Wikimedia list article']
1040	['judoka']
1042	['association football player']
1043	['glacier']
1047	['album']
1049	['alpine skier']
1050	['railway station']
1051	['municipality of the Czech Republic']
1052	['athletics competitor']
1054	['album']
1055	['stream']
1057	['javelin thrower']
1059	['district', 'district of Turku', 'an existing village of a former municipality in Finland']
1061	['museum']
1063	['village']
1065	['book series']
1066	['politician']
1068	['village']
1070	['single']
1071	['municipality of Switzerland']
1076	['architectural structure']
1077	['railway line']
1083	['municipality of Brazil']
1091	['municipality of Germany']
1094	['album']
1095	['Wikimedia list of persons']
1097	['video game']
1099	['cartoonist']
1101	['ethnic group']
1102	['economist']
1108	['municipality of Catalonia']
1112	['athletics competitor']
1113	['rower']
1114	['cricketer']
1116	['album']
1120	['compilation album']
1121	['high school']
1123	['poet']
1124	['photographer', 'artist', 'painter', 'sculptor', 'scenographer', 'theater director']
1125	['athletics competitor']
1127	['journalist']
1133	['municipality of Germany']
1139	['politician']
1141	['human settlement']
1148	['album']
1153	['lawyer', 'businessperson', 'politician', 'trade unionist']
1156	['village']
1157	['rugby union player']
1159	['hamlet']
1161	['école normale supérieure', 'open-access publisher']
1164	['singer', 'guitarist']
1165	['human settlement']
1167	['extrasolar planet']
1168	['model', 'beauty pageant contestant']
1169	['athlete']
1170	['written work']
1172	['writer', 'poet', 'songwriter', 'lyricist']
1177	['village in India']
1179	['human settlement']
1186	['cricketer']
1188	['diagram']
1189	['actor']
1192	['sociologist']
1195	['municipality of Portugal', 'town of Portugal']
1197	['economist', 'university teacher']
1198	['book']
1202	['brewery']
1203	['botanist']
1209	['human settlement']
1210	['river']
1211	['handball player']
1213	['single']
1214	['newspaper']
1215	['museum']
1217	['biosphere reserve', 'show cave', 'national park of the United States']
1218	['municipality of Germany']
1219	['archaeological site']
1220	['association football club']
1224	['armored personnel carrier']
1227	['album']
1228	['ecclesiastical title']
1230	['group of fictional characters']
1231	['handball player']
1233	['film']
1237	['book']
1238	['screenwriter', 'actor', 'aircraft pilot', 'voice actor', 'film director', 'film producer', 'television actor', 'film actor']
1239	['windsurfer']
1240	['village of Poland']
1241	['socialite', 'racing automobile driver']
1245	['Thai boxer', 'mixed martial artist']
1247	['written work']
1248	['politician']
1250	['village in India']
1251	['hamlet']
1254	['live album']
1255	['hamlet']
1256	['hospital']
1258	['political party']
1259	['athlete']
1261	['municipality of Hungary']
1263	['songwriter']
1265	['drummer', 'musician']
1267	['actor', 'pornographic actor', 'glamour model', 'model']
1269	['split extended play']
1270	['village']
1271	['association football player']
1273	['Wikimedia list article']
1275	['painting']
1276	['maritime museum']
1281	['medical examiner']
1285	['composer', 'pianist', 'university teacher', 'saxophonist', 'jazz musician', 'music pedagogue']
1295	['human settlement']
1296	['association football player']
1297	['association football manager', 'association football player']
1300	['village development committee of Nepal']
1304	['mountain']
1305	['lake']
1306	['film']
1311	['river', 'transboundary river']
1312	['album']
1313	['aviation museum']
1317	['neurologist', 'neuroscientist']
1318	['school for the deaf']
1319	['album']
1323	['cemetery']
1328	['island']
1329	['album']
1330	['architectural structure']
1334	['mountain']
1338	['literary work']
1342	['Wikimedia list article']
1343	['human settlement']
1344	['city', 'border town', 'city with powiat rights']
1345	['politician', 'diplomat']
1354	['secondary school', 'academy school']
1365	['album']
1366	['village', 'human settlement']
1372	['basketball player']
1375	['painter', 'sculptor']
1380	['municipality of Spain']
1384	['sport cyclist']
1386	['ducado', 'dukedom of Spain']
1387	['village']
1395	['businessperson']
1398	['village of Poland']
1400	['theatrical troupe']
1409	['church building', 'cultural property']
1416	['fencer']
1419	['business']
1420	['library classification', 'universal classification scheme']
1423	['association football club']
1424	['urban area of Sweden']
1429	['human settlement', 'commune of Ivory Coast']
1432	['khutor']
1433	['suburb']
1437	['single']
1440	['baseball player']
1442	['song']
1443	['village']
1445	['formation']
1446	['politician']
1450	['municipality of Austria', 'rural municipality of Austria']
1451	['Australian rules footballer']
1457	['politician']
1467	['athletics competitor']
1468	['language family']
1469	['pianist']
1470	['political party']
1471	['athlete']
1472	['pianist']
1474	['valley']
1475	['film director']
1479	['municipality of Mexico']
1481	['taxon']
1482	['film']
1483	['album']
1485	['band']
1486	['human settlement']
1489	['book']
1490	['cricketer']
1491	['poem']
1494	['river']
1497	['single']
1500	['abandoned railway']
1501	['village of Poland']
1504	['association football club']
1505	['engineer', 'ship captain', 'submariner', 'explorer', 'terrorist', 'literary character', 'fictional human']
1508	['municipality of the Czech Republic']
1509	['jazz musician']
1513	['road bridge']
1523	['road']
1528	['human settlement']
1529	['acronym']
1530	['screenwriter', 'actor', 'stage actor', 'film producer', 'television actor']
1535	['village of Poland']
1538	['building']
1539	['film']
1541	['cadastral area in the Czech Republic', 'part of municipality in the Czech Republic']
1543	['municipality of Hungary']
1546	['historic site']
1548	['village']
1552	['painter']
1556	['city of Iran']
1557	['theatrical troupe']
1560	['film']
1561	['single']
1563	['comune of Italy']
1566	['lawyer']
1571	['composer', 'author', 'cabaret artist']
1576	['municipality of Spain']
1578	['businessperson', 'business executive']
1580	['tram stop', 'station located on surface']
1581	['monument']
1584	['politician']
1587	['stock market index']
1589	['layer']
1590	['school district']
1592	['athletics competitor']
1593	['village in India']
1597	['monument']
1599	['village of Bulgaria']
1600	['writer', 'lawyer', 'human rights activist', 'university teacher', 'journalist', 'orator']
1603	['association football player']
1604	['actor', 'stage actor', 'model', 'television actor']
1613	['village']
1614	['politician']
1617	['village of Poland']
1618	['island']
1619	['sculpture']
1627	['association football manager', 'association football player']
1631	['village']
1635	['castle', 'royal palace']
1641	['furniture designer']
1644	['calligrapher']
1646	['award']
1647	['lawyer', 'politician']
1650	['town in China']
1652	['magistrate']
1655	['water polo player']
1658	['hamlet']
1660	['village']
1662	['rural district of Iran']
1663	['meals']
1666	['airport']
1668	['village of Poland']
1670	['album']
1671	['village']
1672	['book']
1673	['mahalle']
1678	['screenwriter', 'actor', 'director']
1679	['television presenter']
1683	['stanitsa']
1685	['television series']
1688	['lighthouse', 'historical cultural heritage site']
1693	['cricketer']
1695	['television series']
1697	['glacier']
1708	["children's hospital"]
1709	['rural commune of Morocco']
1711	['programmer']
1715	['anatomical structure']
1716	['writer']
1719	['municipality of Spain']
1725	['town', 'human settlement']
1726	['association football player']
1727	['politician']
1734	['village']
1736	['village']
1737	['village']
1740	['formation']
1743	['village']
1747	['album']
1748	['baseball player']
1751	['film']
1752	['school district']
1755	['columnist', 'journalist']
1757	['album']
1759	['association football player']
1761	['bank']
1762	['village']
1764	['building']
1770	['film']
1777	['aerospace manufacturer']
1782	['gene']
1783	['album']
1784	['painting']
1786	['film']
1788	['association football club']
1789	['association football player']
1791	['gene']
1793	['village']
1794	['skyscraper']
1795	['mountain range']
1796	['organization']
1798	['church building', 'cultural property']
1799	['law enforcement agency']
1801	['historian', 'university teacher']
1805	['television director', 'film director']
1806	['association football player']
1808	['etymological dictionary', 'dictionary of the Polish language']
1810	['town', 'civil parish']
1814	['film']
1816	['album']
1817	['village']
1818	['artist', 'painter']
1821	['essayist']
1823	['lake']
1826	['album']
1830	['athletics competitor']
1832	['album']
1835	['painter', 'university teacher']
1838	['athletics competitor']
1841	['newspaper', 'sports newspaper']
1842	['award', 'competition']
1844	['album']
1847	['artist']
1850	['ethnic group']
1853	['fictional human']
1854	['asteroid']
1857	['human settlement']
1858	['university']
1860	['extended play']
1866	['radio station']
1867	['village of Poland']
1869	['secondary school', 'community school']
1870	['strait']
1874	['television series']
1876	['song']
1879	['swimmer']
1880	['village']
1881	['rural commune of Morocco']
1883	['business', 'enterprise']
1884	['capital', 'city with millions of inhabitants']
1885	['village']
1893	['album']
1894	['Municipal government in Canada']
1895	['live album']
1896	['unincorporated community']
1898	['basketball player']
1899	['fencer']
1900	['ridge']
1904	['cultivar']
1907	['single']
1908	['theorem']
1909	['municipality of Brazil']
1910	['village in India']
1912	['human settlement']
1913	['gene']
1914	['arrondissement of France']
1917	['single']
1919	['band']
1920	['film actor']
1922	['dam', 'power station']
1923	['mountain']
1925	['association football player']
1927	['Wikimedia disambiguation page']
1938	['independent school']
1943	['radio station']
1946	['district of Algeria']
1947	['volleyball player']
1950	['village in India']
1951	['compilation album']
1953	['river']
1956	['organization']
1958	['village']
1963	['sculptor']
1966	['local derby']
1969	['ice hockey player']
1970	['entrepreneur']
1971	['radio station']
1972	['model series']
1973	['musician', 'guitarist']
1975	['human settlement']
1976	['writer', 'ethnologist', 'anthropologist']
1977	['organization']
1978	['municipality of the Netherlands']
1980	['battle']
1982	['actor', 'stage actor', 'dancer', 'television actor', 'film actor']
1986	['sculptor']
1987	['single']
1988	['athletics competitor']
1995	['botanist']
1996	['association football player']
2000	['actor', 'stage actor', 'television actor', 'film actor', 'trade unionist']
2011	['castle']
2012	['village']
2018	['composer', 'pianist', 'percussionist', 'jazz musician']
2022	['singer-songwriter']
2023	['amateur wrestler']
2025	['river']
2029	['village development committee of Nepal']
2034	['band']
2036	['village', 'civil parish']
2044	['ballet dancer', 'choreographer']
2050	['mountain', 'nunatak']
2051	['aerodrome', 'airport']
2053	['district of the Czech Republic']
2055	['cricketer']
2056	['single']
2058	['Wikimedia list article']
2061	['singer']
2062	['village', 'civil parish']
2063	['amusement ride']
2064	['rower']
2066	['surgeon']
2067	['amateur wrestler']
2068	['actor', 'television actor']
2070	['singer']
2071	['association football player']
2074	['album']
2075	['book']
2077	['university', 'public educational institution of the United States']
2078	['business']
2083	['archaeological site']
2085	['branch line']
2086	['taxon']
2094	['craton']
2095	['song']
2096	['trailer park']
2097	['written work']
2100	['sculptor']
2101	['album']
2103	['alpine skier']
2107	['town in China']
2113	['association football player']
2118	['carnival', 'festival']
2122	['photographer']
2124	['municipality of the Czech Republic', 'Q7841907', 'municipality with town privileges in the Czech Republic']
2125	['park', 'fort', 'landmark']
2132	['association football player']
2135	['journalist']
2138	['dam']
2140	['prize']
2146	['village']
2154	['winery']
2155	['town']
2158	['brand']
2160	['film']
2161	['literary work']
2162	['village of Poland']
2165	['boxer']
2170	['academic journal', 'scientific journal', 'society journal']
2173	['chef']
2179	['dialect']
2180	['politician', 'justice of the peace']
2181	['boxer']
2182	['cricketer']
2184	['academic library', 'open-access publisher']
2185	['screenwriter']
2186	['restaurant']
2191	['school', 'secondary school', 'academy school']
2192	['sprinter']
2195	['association football player', 'athletics competitor', 'futsal player']
2196	['supernova']
2197	['film']
2199	['association football player']
2200	['writer', 'film director', 'film producer']
2203	['association football player']
2207	['book']
2209	['events in a specific year or time period']
2210	['language family']
2211	['polyptych', 'painting']
2212	['literary character', 'fictional human']
2213	['area of London']
2214	['television series']
2221	['writer', 'composer', 'record producer', 'pianist', 'musician', 'columnist']
2222	['mechanical engineer']
2223	['taxon']
2225	['human settlement', 'village of Poland']
2228	['politician']
2231	['book']
2237	['actor', 'singer']
2238	['type of sport']
2241	['suburb']
2244	['command']
2245	['rural district of Iran']
2248	['single']
2249	['amateur wrestler']
2255	['village in India']
2256	['film producer']
2269	['Wikimedia list article']
2270	['cricketer']
2271	['artist', 'puppeteer']
2281	['human settlement']
2284	['trumpeter', 'jazz musician']
2286	['comune of Italy']
2288	['county-level city']
2291	['urban area of Sweden', 'minor locality']
2292	['editor']
2293	['web framework']
2295	['video game']
2299	['stage actor']
2300	['gene']
2301	['writer']
2306	['sociologist']
2307	['film']
2309	['association football club']
2311	['plantation']
2316	['film']
2320	['gravity dam']
2321	['singer']
2322	['singer']
2325	['school district']
2327	['ethnic group']
2329	['Wikimedia disambiguation page']
2334	['road bridge', 'covered bridge']
2336	['compilation album']
2341	['human settlement']
2343	['association football club']
2347	['engineer', 'politician']
2348	['live album']
2353	['theatre']
2355	['round barn', 'Oregon state park']
2356	['album']
2360	['district of Turkey']
2367	['actor', 'singer', 'stage actor']
2368	['mountain']
2371	['district of India']
2374	['cricketer']
2375	['hotel']
2379	['house']
2382	['association football player']
2384	['triathlete']
2385	['lake']
2386	['Buddhist temple']
2388	['association football player', 'handball player']
2389	['lake']
2390	['gene']
2394	['album']
2395	['album']
2396	['female given name']
2400	['video game']
2404	['poker player']
2409	['village in India']
2410	['chemical element', 'synthetic element']
2413	['village development committee of Nepal']
2415	['politician']
2417	['politician']
2426	['association football player']
2427	['commune of Morocco', 'rural commune of Morocco']
2432	['stream cipher']
2436	['actor', 'singer', 'voice actor', 'television actor', 'film actor']
2437	['film']
2438	['city', 'capital', 'administrative territorial entity', 'metropolis', 'financial centre', 'city with millions of inhabitants']
2442	['village']
2443	['album']
2444	['radio station']
2448	['human settlement']
2449	['athletics competitor']
2450	['concept album']
2452	['film']
2458	['union council of Pakistan']
2459	['television actor', 'film actor']
2460	['rower']
2463	['lake']
2464	['scientific journal']
2465	['high school']
2468	['actor']
2469	['composer', 'pianist']
2470	['association football player']
2476	['screenwriter', 'actor', 'film director']
2477	['actor', 'film actor']
2480	['university']
2482	['human settlement', 'Municipality section']
2483	['Wikimedia list article']
2484	['composer', 'singer']
2486	['sport discipline']
2487	['album']
2490	['village']
2493	['town', 'human settlement']
2494	['human settlement']
2498	['high school']
2499	['ski mountaineer']
2509	['audio engineer', 'record producer']
2512	['work']
2514	['novelist']
2515	['war memorial']
2516	['swimmer']
2521	['association football player']
2526	['album']
2527	['village in India']
2528	['poet', 'songwriter', 'lyricist']
2530	['anthropologist']
2534	['scalar physical quantity', 'intensive quantity', 'areal quantity']
2536	['judge', 'lawyer']
2539	['road bridge']
2540	['star', 'rotating variable stars', 'infrared source']
2542	['province of the Philippines']
2547	['film']
2548	['river']
2550	['album']
2551	['water polo player']
2554	['boxer']
2560	['computer museum']
2561	['commune of Morocco', 'rural commune of Morocco']
2567	['politician', 'journalist', 'film director']
2568	['virtual machine', 'computing platform', 'cross-platform software']
2569	['stadium']
2577	['business', 'enterprise', 'auction house']
2579	['film']
2582	['stage actor', 'television actor', 'film actor']
2584	['television series', 'Japanese TV series']
2585	['amateur wrestler']
2586	['village of Poland']
2589	['album']
2596	['Israeli settlement', 'moshav']
2601	['association football player']
2608	['ice show']
2609	['single']
2612	['human settlement']
2615	['village']
2621	['village in India']
2624	['album']
2628	['weir']
2629	['suburb']
2631	['municipality of Germany']
2634	['politician']
2637	['judoka', 'mixed martial artist']
2639	['painter']
2641	['film', '3D film']
2642	['singer']
2643	['judge', 'politician']
2644	['science communicator', 'YouTuber']
2649	['album']
2650	['village']
2653	['song']
2654	['hotel']
2662	['bandy player']
2664	['stadium']
2665	['album']
2666	['Wikimedia disambiguation page']
2669	['television director', 'film director']
2673	['association football manager', 'association football referee', 'association football player']
2675	['airport']
2676	['organization']
2677	['science award']
2680	['association football manager', 'association football player']
2681	['band']
2683	['fossil taxon']
2684	['singer', 'rapper']
2685	['taxon']
2689	['politician']
2694	['urban area of Sweden']
2695	['skateboarder']
2697	['building', 'monastery', 'convent', 'monument']
2698	['archaeological site', 'stone circle']
2699	['village', 'human settlement']
2703	['rugby union player']
2706	['prefecture of Morocco']
2708	['badminton player']
2709	['river']
2712	['renewable energy', 'ferrous metallurgy', 'business', 'enterprise']
2714	['association football player']
2716	['sprinter']
2723	['human settlement']
2724	['sprinter', 'athletics competitor']
2725	['mountain', 'Marilyn', 'Munro', 'HuMP', 'Murdo', 'Tump', 'Simm']
2730	['film']
2734	['château']
2736	['secondary school', 'academy school']
2740	['chess player']
2742	['album']
2745	['village of Poland']
2747	['automobile model']
2748	['singer']
2750	['screenwriter', 'comedian', 'musician', 'television presenter', 'television actor']
2751	['human settlement']
2752	['building']
2755	['singer']
2757	['film']
2759	['Wikimedia disambiguation page']
2761	['Linux distribution']
2762	['populated place in the Netherlands', 'place with town rights and privileges']
2763	['geographic region']
2765	['community college', 'public educational institution of the United States']
2766	['association football player']
2768	['abolished municipality in Italy']
2769	['building']
2771	['politician']
2774	['singer', 'opera singer']
2776	['organization']
2779	['bank']
2780	['lawyer']
2782	['television station']
2783	['watercourse']
2784	['hurdler']
2788	['priest', 'sport shooter']
2790	['island']
2791	['cricketer']
2792	['human settlement']
2798	['comune of Italy']
2799	['glacial lake']
2801	['family name']
2803	['film']
2805	['association football player']
2810	['city']
2814	['news presenter', 'correspondent', 'journalist', 'political journalist']
2815	['church building', 'cultural property']
2817	['chemical compound', 'medication']
2818	['economist', 'historian', 'university teacher', 'economic historian']
2821	['politician']
2822	['geographic region']
2825	['human settlement']
2829	['municipality of the Czech Republic']
2833	['association football player']
2835	['radio station']
2838	['record producer', 'musician', 'impresario', 'opera singer']
2842	['business', 'enterprise']
2843	['house', 'river island']
2850	['canal']
2856	['scientific journal']
2861	['extended play']
2862	['house']
2863	['writer', 'poet']
2864	['architect']
2867	['doctrine']
2869	['lagoon']
2870	['linguist']
2872	['book']
2874	['reservoir']
2875	['cellist']
2876	['album']
2877	['magazine']
2878	['municipality of Spain', 'municipality of Galicia']
2879	['literary work']
2881	['nagari', 'fourth-level administrative division in Indonesia']
2882	['band']
2886	['volleyball player']
2887	['association football player']
2889	['municipality of Belgium']
2890	['organization', 'nonprofit organization']
2892	['village of Poland']
2894	['software']
2895	['aerodrome']
2896	['village']
2897	['municipality of Germany', 'urban municipality of Germany']
2902	['lawyer']
2904	['freguesia']
2906	['association football player']
2909	['artist']
2911	['album']
2916	['road']
2918	['municipality of Catalonia']
2923	['village of Poland']
2925	['human settlement']
2926	['village of Poland']
2927	['animated short film']
2929	['song']
2930	['raga']
2931	['town']
2933	['museum']
2935	['album']
2936	['village of Poland']
2938	['screenwriter', 'writer', 'university teacher', 'journalist']
2939	['film']
2940	['Wikimedia list article']
2942	['boxer']
2948	['table tennis player']
2955	['association football player']
2959	['organization']
2963	['village']
2964	['photographer']
2967	['association football player']
2972	['album']
2974	['forest', 'protected area of Russia', 'national park of Russia']
2977	['court']
2980	['ice hockey team']
2984	['village']
2990	['album']
2991	['river']
2992	['railway station']
2994	['city']
3001	['urban park']
3003	['hamlet']
3004	['art project']
3007	['river']
3011	['athletics competitor']
3012	['association football player']
3013	['plain']
3015	['album']
3020	['film']
3021	['fish hatchery']
3023	['village in Armenia']
3024	['engineer']
3025	['lake']
3026	['Wikimedia list article']
3028	['writer']
3029	['composer', 'record producer']
3035	['Wikimedia disambiguation page']
3036	['conductor', 'musician']
3037	['athletics competitor']
3038	['album']
3040	['school']
3048	['human settlement']
3053	['composer', 'conductor']
3058	['gene']
3065	['gene', 'non-coding RNA']
3066	['Wikimedia list article']
3067	['village']
3070	['cricketer']
3078	['painter']
3084	['television presenter', 'journalist']
3086	['school district']
3088	['chemical compound', 'alkyne', 'flammable gas']
3091	['association football manager', 'association football player']
3097	['album']
3099	['political party']
3100	['formation']
3101	['village of Poland']
3103	['river']
3107	['municipality of Brazil']
3111	['executive producer', 'stage actor']
3113	['railway station', 'station located on surface']
3114	['human settlement']
3115	['conductor', 'pianist']
3116	['comune of Italy']
3119	['high school']
3125	['museum']
3126	['village of Poland']
3127	['film director']
3128	['village', 'administrative territorial entity of Russia']
3131	['village']
3132	['rugby union player']
3136	['writer', 'journalist']
3138	['law enforcement agency']
3141	['civil parish']
3142	['television film']
3144	['sports organization']
3147	['association football player']
3151	['historian', 'docent', 'archaeologist']
3154	['building']
3156	['taxon']
3158	['municipality of Germany']
3164	['ice hockey player']
3167	['actor', 'blogger', 'television actor']
3172	['album']
3176	['national park']
3185	['singer']
3187	['photographer', 'poet']
3189	['restorer']
3190	['reservoir']
3191	['politician']
3192	['writer', 'poet']
3197	['fashion designer']
3202	['locality of Mexico']
3203	['village']
3204	['violinist']
3206	['judoka']
3213	['village in India']
3219	['town']
3222	['sports season']
3223	['jockey']
3224	['single']
3231	['family name']
3236	['actor']
3238	['mountain']
3240	['house']
3241	['screenwriter', 'cinematographer', 'film director']
3250	['town in China']
3251	['village of Poland']
3252	['artist']
3253	['baseball player']
3254	['Wikimedia list article']
3256	['village']
3257	['physician', 'pediatrician']
3258	['computer scientist', 'politician']
3260	['basketball player']
3265	['hamlet']
3268	['film']
3269	['writer', 'poet', 'literary editor', 'social worker']
3270	['human settlement']
3274	['building']
