77	Sukhbir Singh Gill	Sukhbir Singh Gill (born 14 December 1975 in Chandigarh) is a former field hockey midfielder from India, who made his international debut for the Men's National Team in 1995 during the Sultan Azlan Shah Hockey Tournament in Kuala Lumpur, Malaysia.
78	2014 Antrim Senior Hurling Championship	The 2014 Antrim Senior Hurling Championship is the 114th staging of the Antrim Senior Hurling Championship since its establishment by the Antrim County Board in 1901.
79	HMAS Sea Snake	HMAS Sea Snake was an auxiliary Snake-class junk built for the Royal Australian Navy during the Second World War.
80	First Baptist Church of Fairport	The First Baptist Church of Fairport is a historic Baptist church located at 94 South Main Street at Church Street in Fairport, Monroe County, New York.
81	Civil Justice Reform Act	The Civil Justice Reform Act ("CJRA", as Title I of the Judicial Improvements Act of 1990, Pub.
82	Gene Porter	Gene Porter (June 7, 1910, Pocahontas, Mississippi – February 24, 1993, California) was an American jazz saxophonist and clarinetist.
83	All My Loving	"All My Loving" is a song by the English rock band the Beatles, from their second UK album With the Beatles (1963).
84	Ariel Cortazzo	Ariel Cortazzo (1915–1998) was an Argentine screenwriter.
85	Marisol del Olmo	Marisol del Olmo (Spanish pronunciation: [maɾiˈsol ðel ˈolmo]) is a Mexican telenovela actress.
86	Steep Point	Steep Point (26°09′05″S 113°09′18″E) is the westernmost point of mainland Australia.
87	Compsoctena leucoconis	Compsoctena leucoconis is a moth in the Eriocottidae family.
88	South Branch Stroudwater River	The South Branch Stroudwater River is a 3.
89	Douglas Hemphill Elliott	Douglas Hemphill Elliott (June 3, 1921 – June 19, 1960) was a Republican member of the U.
90	Sago Lane	Sago Lane (Chinese: 硕莪巷) is a one-way lane in Chinatown within the Outram Planning Area in Singapore.
91	Football at the 1985 Maccabiah Games	Football at the 1985 Maccabiah Games was held in Israel starting on 16 July.
92	Shatter Cave	Shatter Cave is a cave in Fairy Cave Quarry, near Stoke St Michael in the limestone of the Mendip Hills, in Somerset, England.
93	Stian Hagen	Stian Hagen is a Norwegian-born professional skier for the German ski manufacturer Völkl, and has contributed to the design of several Völkl ski models, the most recent being the Kuro, which is a powder fatski with a rocker design.
94	Gerard of Cremona	Gerard of Cremona (Latin: Gerardus Cremonensis; c.
95	Timeline of Roman history	This is a timeline of Roman history, comprising important legal and territorial changes and political events in the Roman Kingdom and Republic and the Roman and Byzantine Empires.
96	Rusa I	Rusa I ruled: 735–713 BC) was a King of Urartu.
97	Đặng Sỹ	Major Matthew Sy Dang, (Vietnamese: Matheo Đặng Sỹ; July 29, 1929 – November 11, 2006) was an officer in the Army of the Republic of Vietnam.
98	2005–06 UEFA Champions League	The 2005–06 UEFA Champions League was the 51st season of UEFA's premier European club football tournament, the UEFA Champions League and the 14th since it was rebranded from the European Cup in 1992.
99	Mount Hubbard	Mount Hubbard is one of the major mountains of the Saint Elias Range.
100	Isaac Adams	Isaac Adams (August 16, 1802 – July 19, 1883) was an American inventor and politician.
101	Bernard Richard	Bernard Richard (born April 11, 1951) is a Canadian social worker, lawyer, and politician in the Province of New Brunswick.
102	Kururamma	Kururamma (1570–1640 AD) was a devotee of Guruvayoorappan (Lord Krishna of Guruvayoor).
103	Sybra albostictipennis	Sybra albostictipennis is a species of beetle in the family Cerambycidae.
104	Greek Bahamians	Greek Bahamians (Greek: Ελληνομπαχαμιανός) comprise Bahamian citizens of either full or partial Greek heritage.
105	Michael Allen Fox	Michael Allen Fox (born 7 May 1940) is an American/Canadian/Australian philosopher who was based at Queen's University in Kingston, Ontario from 1966 until his retirement in 2005.
106	Operation McGill français	Operation McGill français was a large street demonstration in Montréal during the Quiet Revolution.
107	Liudolf of Vermandois	Liudolf of Vermandois (died before 9 November 986), son of Adalbert I, Count of Vermandois, and Gerberge of Lorraine.
108	Carfagno	Carfagno is the surname of the following people:  Edward Carfagno (1907–1996), American art director Jen Carfagno (born 1979), American television meteorologist.
109	KK Zeta 2011	KK Zeta 2011 is a professional basketball club from Podgorica, Montenegro.
110	1929 Bahamas hurricane	The 1929 Bahamas Hurricane (also known as the Great Andros Island Hurricane) was the second hurricane and the only major hurricane during the very inactive 1929 Atlantic hurricane season.
111	Granite Island Recreation Park	Granite Island Recreation Park is a protected area including all of Granite Island which is about 0.
112	Shahla	"Shahla" is an English transcription of the Persian feminine given name "شهلا" (Persian pronunciation: [ʃæhˈlɒː]) and of the French feminine given name "Chahla", German "Schahla", Uzbek "Shahlo", Czech "Šahlá", Istanbul Turkish "Şehla", Azerbaijani Turkish "Şəhla", Russian "Шахла" or "Шахля", Tajik "Шаҳло", Urdu "شہلا", Hindi "शहला".
113	1967 Eastern Michigan Hurons football team	The 1967 Eastern Michigan Hurons football team represented Eastern Michigan University as an independent during the 1967 NCAA College Division football season.
114	Upernavik Glacier	Upernavik Glacier (Greenlandic: Sermeq, Danish: Upernavik isstrøm) is a large tidewater glacier in the Qaasuitsup municipality on the northwestern shore of Greenland.
115	Gaspard Pirotte	Gaspard Pirotte was a Belgian gymnast.
116	Five Star Movement	The Five Star Movement (Italian: Movimento 5 Stelle [moviˈmento ˈtʃiŋkwe ˈstelle], M5S) is a political party in Italy.
117	Salim Ali Bird Sanctuary	For the other Salim Ali Bird Sanctuary, see Thattekad Bird Sanctuary.
118	Rhagoletis flavigenualis	Rhagoletis flavigenualis is a species of tephritid or fruit flies in the genus Rhagoletis of the family Tephritidae.
119	Ferredoxin:protochlorophyllide reductase (ATP-dependent)	Ferredoxin:protochlorophyllide reductase (ATP-dependent) (EC 1.
120	Pseudamphithoides incurvaria	Pseudamphithoides incurvaria is a species of amphipod crustacean in the family Ampithoidae.
121	Super Lucky's Tale	Super Lucky's Tale is a 3D platformer video game developed by Playful Corp.
122	Joseph Murray Ince	Joseph Murray Ince (1806–1859) was a British painter known for his landscapes, drawings, and watercolours of local scenes in Wales and paintings of Cambridge and Oxford colleges.
123	Falling Number	The Falling Number (FN), also referred to as the Hagberg number or Hagberg–Perten number, is the internationally standardized (ICC 107/1, ISO 3093-2004, AACC 56-81B) and most popular method for determining sprout damage.
124	Center for Early Education	The Center for Early Education is a private primary school located in West Hollywood, Los Angeles County, California.
125	Conus leviteni	Conus leviteni is a species of sea snail, a marine gastropod mollusk in the family Conidae, the cone snails, cone shells or cones.
126	MIL-STD-498	MIL-STD-498 (Military-Standard-498) was a United States military standard whose purpose was to "establish uniform requirements for software development and documentation.
127	Third Van Agt cabinet	The Third Van Agt cabinet was the cabinet of the Netherlands from 29 May 1982 until 4 November 1982 The cabinet was formed by the political parties Christian Democratic Appeal (CDA) and the Democrats 66 (D'66) following the fall of the Second Van Agt cabinet on 12 May 1982.
128	1967 United States Road Racing Championship	The 1967 United States Road Racing Championship season was the fifth season of the Sports Car Club of America's United States Road Racing Championship.
129	Alyson Rudd	Alyson Rudd  (born 1963) is a British journalist with The Times who writes about sport, mainly football, and literature in the book club section.
130	Hal Halpin	Hal Halpin (born September 1, 1969) is an American computer game executive and entrepreneur, and is the president and founder of the Entertainment Consumers Association (ECA).
131	Nowakowo Trzecie	Nowakowo Trzecie [nɔvaˈkɔvɔ ˈtʂɛt͡ɕɛ] is a village in the administrative district of Gmina Elbląg, within Elbląg County, Warmian-Masurian Voivodeship, in northern Poland.
132	Attatha attathoides	Attatha attathoides is a moth in the family Erebidae.
133	Stefano Di Berardino	Stefano Di Berardino (born 11 January 1987) is an Italian professional footballer currently playing as a defender for Lega Pro Seconda Divisione team Sacilese.
134	Idlib	Idlib (Arabic: إدلب‎, also spelt Edlib or Idleb) is a city in northwestern Syria, that operates as the capital of the Idlib Governorate and stands 59 kilometers (37 mi) southwest of Aleppo.
135	National Bureau of Economic Research	The National Bureau of Economic Research (NBER) is an American private nonprofit research organization "committed to undertaking and disseminating unbiased economic research among public policymakers, business professionals, and the academic community.
136	Mbaitoli	Mbaitoli is a Local Government Area of Imo State, Nigeria.
137	Phyllopezus maranjonensis	Phyllopezus maranjonensis is a species of gecko, a lizard in the family Phyllodactylidae.
138	Christinus marmoratus	For the New Caledonian species called marbled gecko, see Oedodera marmorata For the Australian genus called marbled geckos, see Christinus  Christinus marmoratus, also known as marbled gecko or marbled southern gecko, is a species of Gekkonidae (gecko) native to southern mainland of Australia, from Victoria to Western Australia.
139	Ruth Dodds	Ruth Dodds (8 May 1890 – 1 April 1976) lived in Gateshead, England and was an author, playwright and councillor of Gateshead.
140	Quettreville-sur-Sienne	Quettreville-sur-Sienne is a commune in the Manche department in north-western France.
141	Cloonacool	Cloonacool (Irish: Cluain na Cúile, meaning "The Meadow at the Back") is a village in County Sligo, Ireland.
142	Apache Celix	Apache Celix is an open-source implementation of the OSGi specification adapted to C and C++ developed by the Apache Software Foundation.
143	Hutzler	Hutzler is a surname.
144	Airbus UK	Airbus UK is a wholly owned subsidiary of Airbus which produces wings for Airbus aircraft.
145	Corpo Truppe Volontarie	The Corps of Volunteer Troops (Italian: Corpo Truppe Volontarie, CTV) was a Fascist Italian expeditionary force which was sent to Spain to support the Nationalist forces under General Francisco Franco against the Spanish Republic during the Spanish Civil War, 1936–39.
146	JustGiving	JustGiving is a global online social platform for giving.
147	Irta	Irta is a village in Lääneranna Parish, Pärnu County in southwestern Estonia.
148	Mount Wistar	Mount Wistar (Danish: Wistar Bjerg) is a mountain in Peary Land, Northern Greenland.
149	Brutal Juice	Brutal Juice is a self-proclaimed "acid punk" (LSD-influenced hardcore punk and progressive rock) band from Denton, Texas.
150	Carposina mesospila	Carposina mesospila is a moth in the Carposinidae family.
151	Cromers Wood	Cromers Wood is a  28-hectare (69-acre) nature reserve between Milstead and Sittingbourne in Kent.
152	TLN2	Talin 2 is a protein in humans that is encoded by the TLN2 gene.
153	Vithicabius	Vithicabius (German: Vithicab) was an Alemannic petty king from 360 to 368.
154	Delgerkhaan	Delgerkhaan (Mongolian: Дэлгэрхаан, Expansive khan) is a sum of Töv Province in Mongolia.
155	Marin Šverko	Marin Šverko (born 4 February 1998) is a Croatian footballer who plays as a left-back for 1.
156	Splendid isolation	Splendid isolation is the term used at the time for the 19th-century British diplomatic practice of avoiding permanent alliances, particularly under the governments of Lord Salisbury between 1885 and 1902.
157	Safety Promotion Center	The Japan Airlines Safety Promotion Center (日本航空安全啓発センター, Nihon Kōkū Anzai Keihatsu Sentā) is a museum and educational center operated by Japan Airlines to promote airline safety.
158	Laurent Lefrançois	Laurent Lefrançois (born in 1974 in Caen) is a French composer.
159	National Pub of the Year	The National Pub of the Year is an annual competition held by CAMRA, the winner of which is announced in the February of the year following that in which the competition is run, that finds the best pub in the UK.
160	Crystal Cruises	Crystal Cruises is an American cruise line with headquarters in Los Angeles in the United States.
161	International Kabaddi Federation	The International Kabaddi Federation is the international governing body of Kabaddi.
162	The Riddle Song	"The Riddle Song", also known as "I Gave My Love a Cherry", is an English folk song, apparently a lullaby, which was carried by settlers to the American Appalachians.
163	Alabama Crimson Tide baseball	The Alabama Crimson Tide baseball team represents the University of Alabama in NCAA Division I college baseball.
164	2000 Asian Judo Championships	The 2000 Asian Judo Championships were held in Osaka, Japan 26 May to 28 May 2000.
165	Sephardi Hebrew	Sephardi Hebrew (or Sepharadi Hebrew) is the pronunciation system for Biblical Hebrew favored for liturgical use by Sephardi Jewish practice.
166	Anita Got Married	"Anita Got Married" is a single by Canadian country music artist Duane Steele.
167	Leiopsammodius	Leiopsammodius is a genus of aphodiine dung beetles in the family Scarabaeidae.
168	Dejerine–Sottas disease	Dejerine–Sottas disease, also known as, Dejerine–Sottas neuropathy, progressive hypertrophic interstitial polyneuropathy of childhood and onion bulb neuropathy (and, hereditary motor and sensory polyneuropathy type III and Charcot–Marie–Tooth disease type 3), is a hereditary neurological disorder characterised by damage to the peripheral nerves and resulting progressive muscle wasting.
169	Children's Hymn	Children's Hymn is the English name of a poem by Bertolt Brecht, "Kinderhymne", written in 1950 and set to music by Hanns Eisler in the same year.
170	Çağlar Şahin Akbaba	Çağlar Şahin Akbaba (born 17 March 1995) is a Turkish professional footballer who plays as a goalkeeper for Bursaspor.
171	Oxalis rubra	Oxalis rubra is a species of flowering plant in the woodsorrel family known by the common name red woodsorrel and windowbox woodsorrel.
172	Flak Attack	Flak Attack (フラック・アタック, Furakku Atakku) is a scrolling shooter arcade game released by Konami in 1987.
173	Leonard John Rose	Leonard John Rose (1827 - May 17, 1899) was a California pioneer and politician who served in the California State Senate.
174	Sarah Morgan Bryan Piatt	Sarah Morgan Bryan Piatt (Sallie M.
175	Perttula	Perttula (Swedish: Bertby) is a rural village in Nurmijärvi, Finland.
176	Tarumã	Tarumã is a municipality in the state of São Paulo in Brazil.
177	Menkheperreseneb II	Menkheperreseneb II was a High Priest of Amun, Superintendent of the Gold and silver treasuries, and Chief of the Overseers of Craftsmen.
178	Valeh Muslumov	Valeh Muslumov (Azerbaijani: Müslümov Valeh Əlizaid oğlu) (September 2, 1968, Lerik, Azerbaijan – Aprel 14, 1992, Aghdara, Azerbaijan) was the National Hero of Azerbaijan, and the warrior of the Karabakh war.
179	Pruneface	Pruneface is a fictional character in the long-running comic strip Dick Tracy, drawn by cartoonist Chester Gould.
180	Jewels 6th Ring	Jewels 6th Ring was a mixed martial arts (MMA) event held by MMA promotion Jewels.
181	2016 Bendigo Women's International	The 2016 Bendigo Women's International was a professional tennis tournament played on outdoor hard courts.
182	Mordella obliqua	Mordella obliqua is a species of beetle in the genus Mordella of the family Mordellidae, which is part of the superfamily Tenebrionoidea.
183	Yangwei Linghua	| module2 = Musical careerGenresMandopop, ethnic musicLabelsPeacock records (孔雀唱片)Associated actsPhoenix Legend }}  Yangwei Linghua (simplified Chinese: 杨魏玲花; traditional Chinese: 楊魏玲花; pinyin: Yángwèi Línghuā; born 20 December 1980) is a Chinese singer.
184	Gulf Coast League Cubs	The Gulf Coast League Cubs, or GCL Cubs, were a minor league baseball team that played in the Gulf Coast League from 1972-1982 and again from 1993-1996.
185	Koločep	The island of Koločep (pronounced [kɔ̂lɔtʃɛp]; locally known as Kalamota from Italian: Calamotta) is one of the three inhabited Elaphiti Islands situated near the city of Dubrovnik with an area of 2.
186	NBC SportsTalk	NBC SportsTalk is a daily sports talk show on NBCSN named after the various talk sites on the NBCSports.
187	LBQS 1429-008	LBQS 1429-008 (QQ 1429−008, QQ 1432−0106, QQQ J1432−0106) is a physical triple quasar.
188	Rhynchaglaea perscitula	Rhynchaglaea perscitula is a species of moth of the family Noctuidae which is endemic to Taiwan.
189	Grace Garland	Grace Garland (born New York City, U.
190	Thiollierea kaalaensis	Thiollierea kaalaensis is a species of flowering plant in the family Rubiaceae.
191	Italian Social Movement	The Italian Social Movement (Italian: Movimento Sociale Italiano, MSI), renamed in 1972 Italian Social Movement – National Right (Italian: Movimento Sociale Italiano – Destra Nazionale, MSI–DN), was a neo-fascist and post-fascist political party in Italy.
192	Antonio Schinella Conti	Antonio Schinella Conti (1677–1749), also known by his religious title as Abate Conti, was an Italian writer, translator, mathematician, philosopher and physicist.
193	Classic of Poetry	The Classic of Poetry, also Shijing or Shih-ching, translated variously as the Book of Songs, Book of Odes or simply known as the Odes or Poetry (Chinese: 詩; pinyin: Shī), is the oldest existing collection of Chinese poetry, comprising 305 works dating from the 11th to 7th centuries BC.
194	Rassemblement bleu Marine	Rassemblement bleu Marine (English: the Marine Blue Gathering, RBM) is a French political coalition of right-wing and far-right political parties created by Marine Le Pen in 2012 before the legislative elections.
195	The Ghosts of Hanley House	The Ghosts of Hanley House is a 1968 American horror film written and directed by Louise Sherrill.
196	Sangkari	Sangkari is a town in Haa District in southwestern Bhutan.
197	List of governors of Mizoram	This is a list of governors of Mizoram, an Indian state on the border with Myanmar.
198	National Register of Historic Places listings in Nobles County, Minnesota	This is a list of the National Register of Historic Places listings in Nobles County, Minnesota.
199	Burns Beach Road	Burns Beach Road is an arterial east-west road in Perth, Western Australia, linking the suburbs of Burns Beach and Iluka to the Mitchell Freeway and Joondalup.
200	Bárður á Steig Nielsen	Bárður á Steig Nielsen (born 16 April 1972) is a Faroese politician  and businessman.
201	Leslie Porterfield	Leslie Porterfield was named as the 2008 American Motorcyclist Association (AMA) Racing Female Rider of the Year, holds three land-speed records and is a member of the Bonneville 200 mph club.
202	Hakla–Dera Ismail Khan Motorway	The Hakla–Dera Ismail Khan Motorway (Urdu: ہکلہ–ڈیره اسماعیل خان موٹروے‎), also known as the Brahma Bahtar–Yarik Motorway, is a four-lane North-South motorway currently under-construction in Pakistan.
203	USS Helena (CA-75)	USS Helena (CA-75), a Baltimore-class heavy cruiser, was the third ship of the United States Navy to be named for the city of Helena, Montana.
204	Thai horseshoe bat	The Thai horseshoe bat (Rhinolophus siamensis), sometimes called the Thai leaf-nosed bat, is a species of bat from the family Rhinolophidae.
205	Alucita philomela	Alucita philomela is a moth of the family Alucitidae.
206	1998 Individual Ice Speedway World Championship	The 1998 Individual Ice Speedway World Championship was the 33rd edition of the World Championship  The Championship was held as a Grand Prix series over ten rounds.
207	Padang Midin	Padang Midin is a small village in Terengganu, Malaysia.
208	Robert Edmund Sherwood	Robert Edmund Sherwood (1864–1946) was an American circus clown and author.
209	Hyloxalus faciopunctulatus	Hyloxalus faciopunctulatus is a species of frog in the family Dendrobatidae.
210	South Korea men's national volleyball team	The South Korea men's national volleyball team (Korean : 대한민국 남자 배구 국가대표팀)  represents South Korea in international volleyball competitions and friendly matches.
211	Jazba-e-Junoon	"Jazba-e-Junoon" (Urdu: جذبہ جنوں, literal English translation: "the spirit of passion") is a song by the Pakistani sufi rock band Junoon.
212	Saucisse	Saucisse (c.
213	Durkham River	Durkham River is a river of Ethiopia.
214	1972 Merdeka Tournament	The 1972 Merdeka Tournament was held from 12 July to 29 July 1972 in Malaysia.
215	Haleema Memorial Foundation Hospital	The Haleema Memorial Foundation Hospital is a free hospital in the Lahore District of Pakistan.
216	Michal Vejsada	Michal Vejsada (born 26 March 1960) is a Czech wrestler.
217	Education in Mexico	Education in Mexico has a long history.
218	Robinson Stévenin	Robinson Stévenin (born 1 March 1981) is a French actor.
219	Transeuplexia	Transeuplexia is a genus of moths of the family Noctuidae.
220	Elmer Ferguson	Elmer Ferguson (February 25, 1885 – April 26, 1972) was a Canadian sports journalist.
221	Qayakənd	Qayakənd (also, Kayakend) is a village and municipality in the Qusar Rayon of Azerbaijan.
222	World Heritage Memory Net	World Heritage Memory Net (WHMNet), a partnership project with UNESCO World Heritage Centre, is a global digital library of cultural, historical, and heritage multimedia collections related to the current 962 UNESCO World Heritage Sites of 157 State Parties.
223	Woodbury County Courthouse	The Woodbury County Courthouse is located at 620 Douglas Street in Sioux City, the county seat of Woodbury County, Iowa, United States.
