195	['film']
196	['human settlement']
197	['Wikimedia list article']
198	['Wikimedia list article']
199	['road']
200	['businessperson', 'politician']
201	['motorcycle racer']
202	['road']
203	['ship']
204	['taxon']
205	['taxon']
206	['sports season']
207	['human settlement']
208	['circus performer']
209	['taxon']
210	['national sports team']
211	['single']
212	['dog']
213	['river']
214	['sports season']
215	['hospital']
216	['amateur wrestler']
217	['education in country or region']
218	['actor', 'television actor', 'dub actor']
219	['taxon']
220	['journalist']
221	['human settlement']
222	['website']
223	['prison']
224	['village']
225	['journalist']
226	['mixed martial artist']
227	['chemical compound']
228	['basketball team']
229	['screenwriter', 'film director', 'director']
230	['building']
231	['year']
232	['cricketer']
233	['field hockey player']
234	['association football player']
235	['sculptor']
236	['museum']
237	['historic district']
238	['poet', 'translator']
239	['formation']
240	['taxon']
241	['village']
242	['weightlifter']
243	['baseball team season']
244	['writer', 'poet', 'translator']
245	['airport']
246	['district of the House of Representatives of Japan']
247	['graphic designer']
248	['award']
249	['geological survey']
250	['inventor']
251	['method']
252	['rower']
253	['banker']
254	['association football player']
255	['American football player']
256	['politician', 'cricketer']
257	['association football club']
258	['video game']
259	['school']
260	['physician']
261	['athletics competitor']
262	['rural settlement of Russia']
263	['sport cyclist']
264	['military officer']
265	['terrorist']
266	['market municipality', 'municipality of Austria']
267	['free software']
268	['town in China']
269	['Q2456052']
270	['locomotive class']
271	['taxon']
272	['politician']
273	['singer']
274	['composer']
275	['amateur wrestler']
276	['opera']
277	['American rules football game']
278	['taxon']
279	['business']
280	['film editor']
281	['politician']
282	['television series']
283	['political party']
284	['guided missile destroyer']
285	['actor']
286	['boy band']
287	['political party']
288	['lake']
289	['taxon']
290	['agronomist']
291	['association football player', 'Australian rules footballer']
292	['river']
293	['puppet festival']
294	['live album']
295	['village in India']
296	['volcano', 'patera']
297	['writer', 'poet', 'historian', 'essayist']
298	['taxon']
299	['railway station']
300	['banker']
301	['writer']
302	['swimmer']
303	['actor', 'television actor', 'film actor']
304	['sheep breed']
305	['United States congressional district']
306	['taxon']
307	['written work']
308	['association football manager', 'association football player']
309	['badminton player']
310	['association football club']
311	['scenic viewpoint']
312	['sovereign']
313	['radio station']
314	['association football club']
315	['military unit']
316	['united townships municipality']
317	['radio station']
318	['business', 'enterprise']
319	['organization']
320	['politician', 'journalist']
321	['taxon']
322	['album']
323	['taxon']
324	['librarian']
325	['aspect of history']
326	['district of Yemen']
327	['male given name']
328	['musical group']
329	['business']
330	['politician']
331	['sport cyclist']
332	['association football player']
333	['taxon']
334	['river']
335	['human settlement']
336	['actor', 'television actor']
337	['shopping mall']
338	['taxon']
339	['writer', 'politician', 'mathematician']
340	['limited series']
341	['Open BNP Paribas Banque de Bretagne', 'tennis tournament edition']
342	['screenwriter']
343	['organization']
344	['radio station']
345	['politician']
346	['album']
347	['village of Poland']
348	['sovereign']
349	['cricket umpire', 'cricketer']
350	['taxon']
351	['novelist']
352	['flight attendant', 'sculptor']
353	['taxon']
354	['musical group']
355	['association football team season']
356	['village']
357	['taxon']
358	['award']
359	['association football player']
360	['sports season']
361	['actor', 'television actor']
362	['scientist']
363	['municipality of Brazil']
364	['mausoleum']
365	['association football player']
366	['university teacher']
367	['film']
368	['Wikimedia list article']
369	['construction']
370	['screenwriter', 'writer']
371	['neighborhood']
372	['composer', 'guitarist', 'jazz guitarist', 'banjoist', 'jazz musician']
373	['politician']
374	['through arch bridge']
375	['mosque']
376	['television series']
377	['poem']
378	['mountain']
379	['human settlement', 'heritage']
380	['royal or noble rank']
381	['taxon']
382	['musical group']
383	['librarian', 'archivist', 'art historian']
384	['taxon']
385	['sports venue']
386	['taxon']
387	['video game']
388	['cricketer']
389	['film studio']
390	['taxon']
391	['cultural property', 'harness racing venue']
392	['enzyme family']
393	['film']
394	['sports season']
395	['city hall']
396	['owarai tarento', 'humorist']
397	['politician']
398	['multiple star']
399	['sentiment']
400	['photographer', 'architect', 'graphic designer', 'typographer', 'industrial designer', 'cover artist']
401	['television series']
402	['high school', 'state school']
403	['political party']
404	['literary work']
405	['title']
406	['taxon', 'synonym']
407	['taxon']
408	['family name']
409	['taxon']
410	['islet']
411	['comune of Italy']
412	['rugby union player']
413	['cricketer']
414	['politician']
415	['taxon']
416	['politician', 'military officer']
417	['military personnel', 'politician']
418	['playwright', 'painter', 'marksman']
419	['politician']
420	['referee']
421	['sport at multi-sport events']
422	['athlete']
423	['writer']
424	['assault']
425	['cross-country skier']
426	['human settlement', 'village in India']
427	['television channel']
428	['taxon']
429	['taxon']
430	['blog software']
431	['composer', 'politician', 'conductor', 'film score composer']
432	['battle']
433	['alpine skier']
434	['association football player']
435	['businessperson', 'diplomat']
436	['high school']
437	['area of London']
438	['taxon']
439	['pharmacist']
440	['television film']
441	['high school', 'state school']
442	['taxon']
443	['legal case']
444	['gene', 'non-coding RNA']
445	['sport cyclist']
446	['aerodrome', 'airport']
447	['church building']
448	['sports club']
449	['final', 'association football match']
450	['human settlement']
451	['Catholic priest', 'cleric']
452	['commune of France', 'delegated commune']
453	['village']
454	['taxon']
455	['school district in the United States']
456	['sports team']
457	['animated series']
458	['film']
459	['Catholic priest']
460	['musical group']
461	['flying club']
462	['musician', 'guitarist']
463	['literary cycle']
464	['lawyer', 'politician']
465	['comic strip']
466	['law enforcement agency']
467	['commune of France', 'delegated commune']
468	['association football player']
469	['river']
470	['art school', 'private for-profit educational institution']
471	['cricketer']
472	['artist']
473	['asteroid']
474	['actor']
475	['composer']
476	['locality']
477	['nonprofit organization']
478	['politician']
479	['mythological Greek character']
480	['human settlement']
481	['video game']
482	['Human rights by country or territory']
483	['taxon']
484	['profession']
485	['association football player']
486	['actor']
487	['song', 'single']
488	['film']
489	['asteroid']
490	['sports title']
491	['school district']
492	['figure skating competition']
493	['family name']
494	['rhythmic gymnast']
495	['commune of France']
496	['water deity']
497	['American football player']
498	['association football club']
499	['gene']
500	['taxon']
501	['taxon']
502	['port', 'inland port']
503	['river']
504	['artist']
505	['award ceremony']
506	['play']
507	['biological process']
508	['river']
509	['taxon']
510	['episcopal conference']
511	['national championship']
512	['writer']
513	['Act of Parliament of the United Kingdom']
514	['sports season']
515	['village in India']
516	['business']
517	['aircraft hijacking']
518	['mathematician']
519	['construction']
520	['association football club']
521	['actor', 'television actor']
522	['municipality of Spain']
523	['film']
524	['manuscript']
525	['association football player']
526	['taxon']
527	['engineer', 'inventor']
528	['village of Poland']
529	['politician']
530	['politician']
531	['shōnen', 'television series', 'Japanese TV series', 'manga series']
532	['video game']
533	['archaeologist']
534	['taxon']
535	['Dubai Tennis Championships', 'tennis tournament edition']
536	['composer']
537	['taxon']
538	['sports season']
539	['human settlement']
540	['military unit']
541	['geographical object']
542	['regional history', 'academic discipline']
543	['aristocrat']
544	['human settlement']
545	['song', 'single']
546	['taxon']
547	['rower']
548	['manor house']
549	['association football player']
550	['rikishi']
551	['theorem']
552	['association football player']
553	['taxon']
554	['novelist']
555	['occupation']
556	['judge']
557	['arts festival']
558	['chess opening']
559	['human settlement', 'municipal unit of Greece', 'former municipality']
560	['measurement']
561	['sports season']
562	['protected area']
563	['actor', 'film actor']
564	['taxon']
565	['trade unionist']
566	['journalist']
567	['taxon']
568	['club']
569	['association football player']
570	['film']
571	['sports season']
572	['curator']
573	['taxon']
574	['stadium']
575	['taxon']
576	['song']
577	['military officer']
578	['pro gamer']
579	['short film']
580	['island']
581	['physician']
582	['American football team season']
583	['silent short film']
584	['village development committee of Nepal']
585	['historian']
586	['human settlement']
587	['cultural heritage']
588	['short story']
589	['road']
590	['taxon']
591	['telephone numbering plan']
592	['park']
593	['politician', 'military officer', 'barrister']
594	['fossil taxon']
595	['museum', 'mint']
596	['multiple star']
597	['dam', 'hydroelectric power station']
598	['politician', 'ice hockey player']
599	['business']
600	['film']
601	['theologian', 'philosopher']
602	['musical group']
603	['taxon']
604	['association football player']
605	['house']
606	['business']
607	['sports venue']
608	['screenwriter', 'character actor', 'stage actor', 'voice actor', 'film director', 'film actor']
609	['screenwriter', 'actor', 'journalist', 'television actor']
610	['athlete', 'equestrian', 'event rider']
611	['comedian']
612	['sports agent', 'association football player']
613	['comune of Italy']
614	['single']
615	['park']
616	['city']
617	['essential medicine', 'combination drug']
618	['pianist']
619	['taxon']
620	['taxon']
621	['high school', 'state school']
622	['taxon']
623	['film']
624	['business']
625	['events in a specific year or time period']
626	['screenwriter']
627	['politician']
628	['film']
629	['military unit']
630	['taxon']
631	['road']
632	['automobile manufacturer']
633	['painter']
634	['taxon']
635	['municipality of Spain']
636	['sculpture']
637	['taxon']
638	['live album']
639	['canal junction']
640	['taxon']
641	['actor', 'businessperson', 'television director', 'film director', 'fashion designer', 'model', 'film actor']
642	['human settlement']
643	['human settlement', 'village of Poland']
644	['businessperson', 'economist', 'banker']
645	['sports season']
646	['offshore wind farm']
647	['actor', 'singer', 'film actor']
648	['cricketer']
649	['asteroid', 'periodic comet', 'Q2868657']
650	['fictional human']
651	['taxon']
652	['television program']
653	['singer', 'songwriter']
654	['taxon']
655	['organization']
656	['military offensive']
657	['recurring sporting event']
658	['rare book library']
659	['beauty pageant contestant']
660	['taxon']
661	['non-governmental organization']
662	['composer']
663	['invasion']
664	['taxon']
665	['astronomer']
666	['physician', 'university teacher', 'geneticist']
667	['ice hockey player']
668	['commune of France']
669	['organization']
670	['taxon']
671	['composer']
672	['association football player']
673	['zoologist', 'university teacher']
674	['organization']
675	['taxon']
676	['phonetic rule']
677	['teacher']
678	['journalist']
679	['film']
680	['fortress']
681	['railway station']
682	['album']
683	['fictional character']
684	['monotypic taxon']
685	['recurring sporting event']
686	['mixed martial artist']
687	['natural gas field']
688	['airport']
689	['musical group']
690	['road']
691	['business']
692	['software']
693	['human settlement']
694	['gene']
695	['crossmedia']
696	['position']
697	['librarian', 'theologian', 'orientalist']
698	['farmer']
699	['zoologist', 'ichthyologist']
700	['composer', 'politician', 'translator', 'journalist']
701	['priest']
702	['rugby league player']
703	['writer', 'physician', 'poet', 'Professor', 'playwright']
704	['dam']
705	['geologist']
706	['writer', 'biographer', 'journalist']
707	['rural commune of Morocco']
708	['photographer', 'French Resistance fighter']
709	['taxon']
710	['association football player']
711	['Wikimedia list article']
712	['reef']
713	['chemical compound']
714	['human settlement']
715	['engineer']
716	['village of Bulgaria']
717	['Q56294438']
718	['Wikimedia disambiguation page']
719	['amateur wrestler']
720	['formation']
721	['dong']
722	['railway line']
723	['village']
724	['constituency']
725	['family name', 'surname prefixed with Mac or Mc']
726	['association football team']
727	['television film']
728	['taxon']
729	['film']
730	['album']
731	['human settlement', 'village of Poland']
732	['automobile model']
733	['table tennis player']
734	['privateer']
735	['association football player']
736	['commune of France']
737	['actor', 'television actor']
738	['taxon']
739	['taxon']
740	['musician']
741	['commune nouvelle']
742	['sports season']
743	['gubernatorial election']
744	['screenwriter', 'actor', 'film director']
745	['rapper']
746	['novel']
747	['physicist']
748	['pianist']
749	['town']
750	['motorcycle model']
751	['software']
752	['literary work']
753	['association football manager', 'association football player']
754	['taxon']
755	['sport cyclist']
756	['film']
757	['vector graphics editor']
758	['writer', 'poet', 'author']
759	['squadron']
760	['taxon']
761	['village in India']
762	['singer', 'seiyū']
763	['district of Algeria']
764	['Challenger La Manche', 'tennis tournament edition']
765	['television series episode']
766	['monk']
767	['writer']
768	['mathematician', 'pedagogue', 'statistician']
769	['album']
770	['island']
771	['coal-fired power station']
772	['taxon']
773	['baseball player']
774	['political party']
775	['name']
776	['screenwriter', 'writer', 'architect']
777	['taxon']
778	['athletics competitor']
779	['volleyball player']
780	['taxon']
781	['musical group']
782	['village in India']
783	['golf tournament']
784	['family name']
785	['ice shelf']
786	['taxon']
787	['frog-mouth']
788	['company']
789	['film']
790	['church building']
791	['events in a specific year or time period']
792	['taxon']
793	['television pilot']
794	['politician']
795	['horse']
796	['taxon']
797	['jazz guitarist', 'banjoist', 'jazz musician']
798	['writer', "children's writer"]
799	['association football player']
800	['airport']
801	['village of Ukraine']
802	['high school']
803	['fossil taxon']
804	['album']
805	['politician', 'social worker']
806	['television series']
807	['patriarchate of the Catholic Church']
808	['taxon']
809	['business']
810	['video game']
811	['musician', 'songwriter']
812	['act']
813	['Loa']
814	['mountain']
815	['film']
816	['Wikimedia list article']
817	['road']
818	['physician']
819	['human settlement']
820	['book series']
821	['pianist', 'musician']
822	['mine']
823	['city', 'commune of Cameroon']
824	['gardener', 'agronomist', 'rose breeder', 'botanist']
825	['ethnic group']
826	['athletics competitor']
827	['politician']
828	['sports venue']
829	['Hominin fossil']
830	['taxon']
831	['canton of Ecuador']
832	['poker player']
833	['events in a specific year or time period']
834	['enzyme family']
835	['association football player']
836	['commune of France']
837	['taxon']
838	['written work']
839	['sport cyclist']
840	['Municipality section']
841	['monotypic taxon']
842	['sculpture']
843	['tributary']
844	['organization']
845	['motorcycle model series']
846	['screenwriter', 'actor', 'film director', 'film producer', 'film actor']
847	['Catholic priest', 'theologian']
848	['literary work']
849	['newspaper']
850	['school']
851	['Mexican Grand Prix']
852	['village']
853	['tool steel']
854	['taxon']
855	['historic district']
856	['taxon']
857	['male given name']
858	['American football team season']
859	['politician']
860	['book']
861	['book']
862	['human settlement']
863	['newspaper']
864	['taxon']
865	['religious denomination']
866	['association football player']
867	['taxon']
868	['craton']
869	['television series']
870	['restaurant']
871	['hamlet']
872	['fencer']
873	['album']
874	['comune of Italy']
875	['family name']
876	['composer', 'record producer']
877	['business']
878	['human settlement', 'village of Poland']
879	['beauty pageant edition']
880	['painter', 'sculptor', 'university teacher']
881	['chess composer', 'chess player']
882	['taxon']
883	['taxon']
884	['taxon']
885	['spokesperson']
886	['tennis player']
887	['village']
888	['bilateral relation']
889	['nonprofit organization']
890	['language', 'modern language']
891	['Taoist deity']
892	['high school']
893	['athletics competitor']
894	['sport cyclist']
895	['taxon']
896	['remix album']
897	['human settlement']
898	['municipality of Spain']
899	['album']
900	['taxon']
901	['taxon']
902	['municipality of Croatia', 'human settlement']
903	['sprinter']
904	['association football player']
905	['state of Nigeria']
906	['art director', 'production designer']
907	['taxon']
908	['geographical object']
909	['taxon']
910	['automobile model']
911	['actor', 'composer', 'singer', 'stage actor', 'film actor']
912	['galaxy']
913	['municipal district', 'raion of the Soviet Union']
914	['music festival']
915	['taxon']
916	['lawyer', 'politician']
917	['sport cyclist']
918	['organization']
919	['commune of France']
920	['political party']
921	['lock']
922	['artistic gymnast', 'gymnast']
923	['school', 'school building']
924	['film director']
925	['taxon']
926	['novelist']
927	['municipal electoral district of Gatineau']
928	['cricketer']
929	['rural municipality of Poland']
930	['beauty pageant edition']
931	['townland']
932	['formation']
933	['taxon']
934	['jazz musician']
935	['American football player']
936	['square']
937	['taxon']
938	['rugby union player']
939	['village', 'human settlement']
940	['boxer']
941	['taxon']
942	['human settlement']
943	['association football player']
944	['single']
945	['racing automobile']
946	['bridge']
947	['taxon']
948	['song']
949	['television series']
950	['pay television', 'television network', 'television station']
951	['book']
952	['television series', 'Philippine TV series']
953	['events in a specific year or time period']
954	['Masonic rituals and symbolism']
955	['video game']
956	['military operation']
957	['association football player']
958	['freguesia']
959	['video game']
960	['mascot character']
961	['taxon']
962	['sport at multi-sport events']
963	['municipality of Spain']
964	['association football club']
965	['Nations motorcycle Grand Prix']
966	['musical group']
967	['provincial park of Canada']
968	['gene']
969	['church building', 'cultural property']
970	['astronomer', 'physicist', 'prosaist']
971	['triptych', 'painting']
972	['mosque']
973	['film series']
974	['politician']
975	['supermarket chain']
976	['psychologist']
977	['sports season']
978	['corvette']
979	['taxon']
980	['writer', 'poet', 'translator', 'journalist']
981	['taxon']
982	['association football player']
983	['oil pipeline']
984	['album']
985	['instant noodle']
986	['taxon']
987	['historic district']
988	['fossil taxon']
989	['human settlement']
990	['taxon']
991	['Wikimedia disambiguation page']
992	['municipality of Spain', 'municipality of Galicia']
993	['war memorial', 'sculpture']
994	['family name']
995	['writer', 'poet', 'illustrator', 'performing artist', 'novelist']
996	['flight school']
997	['painting']
998	['taekwondo athlete']
999	['American football player']
1000	['truss bridge']
1001	['rugby league player']
1002	['taxon']
1003	['rugby union player']
1004	['politician']
1005	['taxon']
1006	['Paralympic sporting event']
1007	['aristocrat']
1008	['human settlement']
1009	['reservoir']
1010	['taxon']
1011	['road']
1012	['town in Hungary']
1013	['field hockey player']
1014	['web series']
1015	['association football club']
1016	['village']
1017	['school', 'building']
1018	['Australian rules footballer']
1019	['aircraft functional class']
1020	['taxon']
1021	['island']
1022	['politician']
1023	['athlete', 'gymnast']
1024	['actor', 'stage actor', 'film actor']
1025	['Japanese era name']
1026	['Australian rules footballer']
1027	['title']
1028	['village of Poland']
1029	['association football manager', 'association football player']
1030	['China Railway train service']
1031	['family name']
1032	['actor', 'television actor', 'film actor']
1033	['human settlement']
1034	['battle']
1035	['municipality of Switzerland']
1036	['gene']
1037	['remix album']
1038	['taxon']
1039	['association football player']
1040	['bowl game']
1041	['Survivor Series']
1042	['musical composition']
1043	['commune of France']
1044	['sports club']
1045	['political party']
1046	['film']
1047	['American football team season']
1048	['mountain']
1049	['taxon']
1050	['rugby union player']
1051	['building']
1052	['taxon']
1053	['association football player']
1054	['basketball player']
1055	['association football player']
1056	['film']
1057	['composer', 'conductor', 'choir director']
1058	['battle']
1059	['village']
1060	['commune of France']
1061	['politician']
1062	['writer', 'poet', 'playwright', 'novelist', 'science fiction writer']
1063	['sport cyclist']
1064	['sport in a geographic region']
1065	['Wikimedia list article']
1066	['shelter']
1067	['hamlet', 'human settlement']
1068	['political party']
1069	['television film']
1070	['television series']
1071	['actor', 'drag queen']
1072	['academic']
1073	['taxon']
1074	['socialite', 'horticulturist', 'art collector']
1075	['physicist']
1076	['city hall']
1077	['kickboxer']
1078	['painter']
1079	['Wikimedia list article']
1080	['container ship', 'cargo ship']
1081	['United Nations Security Council resolution']
1082	['seinen', 'manga series', 'anime television series']
1083	['currency']
1084	['road bridge', 'covered bridge']
1085	['landform']
1086	['television program']
1087	['taxon']
1088	['taxon']
1089	['star', 'high proper-motion star']
1090	['poet']
1091	['swimmer']
1092	['taxon']
1093	['amateur wrestler']
1094	['singer', 'songwriter']
1095	['business']
1096	['taxon']
1097	['village']
1098	['nightclub']
1099	['hill']
1100	['village in India']
1101	['painter']
1102	['physicist', 'mathematician']
1103	['album']
1104	['Catholic priest', 'theologian']
1105	['mountain']
1106	['ethnic community']
1107	['taxon']
1108	['manuscript']
1109	['painter']
1110	['manhua']
1111	['poet']
1112	['association football player']
1113	['housing estate']
1114	['association football player']
1115	['taxon']
1116	['rower']
1117	['medical facility']
1118	['airlifter']
1119	['taxon']
1120	['village of Poland']
1121	['single']
1122	['high school']
1123	['taxon']
1124	['secondary school', 'community school']
1125	['judge', 'politician']
1126	['music genre', 'theatrical genre']
1127	['software']
1128	['United Nations Security Council resolution']
1129	['politician']
1130	['film']
1131	['journalist']
1132	['rock band']
1133	['Catholic priest']
1134	['rugby union player']
1135	['company']
1136	['bay']
1137	['television series episode']
1138	['director']
1139	['historical country']
1140	['association football player']
1141	['writer', 'poet']
1142	['diplomat']
1143	['bay', 'estuary']
1144	['controlled language']
1145	['human settlement']
1146	['fossil taxon']
1147	['association football club']
1148	['painter']
1149	['railway station']
1150	['Wikimedia list article']
1151	['academic']
1152	['comune of Italy']
1153	['association football club']
1154	['family name', 'Wikimedia disambiguation page']
1155	['Latin phrase']
1156	['film']
1157	['prefecture-level city']
1158	['baseball team season']
1159	['island']
1160	['peninsula']
1161	['book']
1162	['entomologist']
1163	['record label']
1164	['musical group']
1165	['written work']
1166	['taxon']
1167	['album']
1168	['taxon']
1169	['ship']
1170	['geologist']
1171	['road']
1172	['engineering school']
1173	['association football manager', 'association football player']
1174	['transport network']
1175	['taxon']
1176	['taxon']
1177	['sports season']
1178	['human settlement']
1179	['November', 'calendar month of a given year']
1180	['river']
1181	['ship']
1182	['fossil taxon']
1183	['taxon']
1184	['video game']
1185	['final', 'association football match']
1186	['human settlement', 'village of Poland']
1187	['business']
1188	['rugby league player']
1189	['actor']
1190	['politician']
1191	['river']
1192	['municipality of Belgium']
1193	['road bridge']
1194	['taxon']
1195	['organization']
1196	['illustrator', 'penciller']
1197	['electoral district of Queensland']
1198	['film']
1199	['taxon']
1200	['association football player']
1201	['actor']
1202	['American football player']
1203	['town']
1204	['taxon']
1205	['taxon']
1206	['presbyter']
1207	['sports season']
1208	['business']
1209	['film']
1210	['composer', 'disc jockey', 'singer', 'record producer', 'musician', 'rapper', 'beatboxer']
1211	['athlete']
1212	['sports season']
1213	['netballer']
1214	['persona in a work of fiction']
1215	['physicist', 'mathematician']
1216	['television series']
1217	['Chrono des Nations']
1218	['sports season']
1219	['taxon']
1220	['Wikimedia disambiguation page']
1221	['city', 'municipality of Poland']
1222	['constituency']
1223	['chemical compound', 'medication', 'biopharmaceutical']
1224	['sports season']
1225	['live album']
1226	['village']
1227	['association football player']
1228	['song']
1229	['actor', 'writer', 'composer', 'singer', 'pianist', 'musician', 'guitarist', "children's writer", 'recording artist']
1230	['municipality of Mexico']
1231	['hospital']
1232	['military unit']
1233	['island']
1234	['political party']
1235	['sports season']
1236	['weightlifter']
1237	['athletics competitor']
1238	['taxon']
1239	['athletics competitor']
1240	['taxon']
1241	['politician']
1242	['Playlist markup language']
1243	['composer', 'violinist', 'musicologist']
1244	['taxon']
1245	['politician']
1246	['monastery', 'cultural heritage']
1247	['volleyball player', 'beach volleyball player']
1248	['poet']
1249	['writer', 'physicist', 'geographer', 'anthropologist', 'Q59294814']
1250	['sports club']
1251	['taxon']
1252	['commune of Romania']
1253	['river']
1254	['taxon']
1255	['profession', 'craft']
1256	['military personnel']
1257	['businessperson']
1258	['graphic designer']
1259	['municipality of Spain']
1260	['politician']
1261	['church building', 'former building or structure']
1262	['taxon']
1263	['castle', 'architectural structure']
1264	['association football player']
1265	['sports team']
1266	['chess player']
1267	['luger']
1268	['taxon']
1269	['taxon']
1270	['television series']
1271	['association football referee', 'association football player']
1272	['school', 'boarding school', 'independent school']
1273	['business']
1274	['short story']
1275	['Wikimedia disambiguation page']
1276	['city', 'municipality of Poland']
1277	['market town', 'municipality of the Czech Republic']
1278	['artistic gymnast']
1279	['film']
1280	['arch bridge']
1281	['mountain pass']
1282	['athletics competitor']
1283	['school district in the United States']
1284	['cultural movement', 'academic discipline']
1285	['athletics competitor']
1286	['association football player']
1287	['university-preparatory school']
1288	['association football player']
1289	['film']
1290	['taxon']
1291	['taxon']
1292	['business']
1293	['legal case']
1294	['engineer']
1295	['taxon']
1296	['mountain']
1297	['hip hop collective']
1298	['businessperson']
1299	['Intersport Heilbronn Open', 'tennis tournament edition']
1300	['taxon']
1301	['construction']
1302	['beach']
1303	['volleyball player']
1304	['car']
1305	['rower']
1306	['commune of France']
1307	['writer', 'biographer', 'journalist']
1308	['music genre']
1309	['fossil taxon']
1310	['comune of Italy']
1311	['written work']
1312	['taxon']
1313	['fossil taxon']
1314	['unidentified flying object']
1315	['taxon']
1316	['village']
1317	['Torneo Internacional AGT', 'tennis tournament edition']
1318	['greatest hits album']
1319	['department of Cameroon']
1320	['American football team season']
1321	['television film', 'animated short film']
1322	['enterprise']
1323	['politician']
1324	['municipality of Belgium']
1325	['politician']
1326	['compilation album']
1327	['Tallahassee Tennis Challenger', 'tennis tournament edition']
1328	['singer', 'drag queen', 'singer-songwriter']
1329	['Ancient Egyptian deity', 'water deity']
1330	['scientific journal']
1331	['taxon']
1332	['village of Poland']
1333	['chemical compound']
1334	['mahalle']
1335	['painting']
1336	['association football player']
1337	['taxon']
1338	['human settlement']
1339	['award']
1340	['taxon']
1341	['television film']
1342	['association football player']
1343	['association football club']
1344	['film']
1345	['human settlement']
1346	['railway tunnel']
1347	['software']
1348	['film']
1349	['musical group']
1350	['award']
1351	['literary work']
1352	['bill']
1353	['organization']
1354	['architectural structure']
1355	['politician']
1356	['human settlement']
1357	['engineer']
1358	['taxon']
1359	['military personnel']
1360	['building']
1361	['glacier']
1362	['association football player']
