469	Victorian Dover Historic District	Victorian Dover Historic District is a national historic district located at Dover, Kent County, Delaware.
470	Chaa-Khol	Chaa-Khol (Russian: Чаа-Холь; Tuvan: Чаа Чаа-Хөл) is a rural locality (a selo) and the administrative center of Chaa-Kholsky District of Tuva, Russia.
477	Eira Stenberg	Eira Stenberg (1943-) is a Finnish playwright and writer and recipient of the J.
481	Suwa Bus	Suwa Bus (諏訪バス) is a bus company in Suwa area, Nagano Prefecture, Japan.
485	1112 Polonia	1112 Polonia, provisional designation 1928 PE, is an Eoan asteroid from the outer regions of the asteroid belt, approximately 38 kilometers (24 miles) in diameter.
489	Luka Lapornik	Luka Lapornik (born 24 October 1988 in Celje, SFR Yugoslavia) is a Slovenian professional basketball player, and currently plays for Krka in Slovenian League.
491	The People's Record	The People's Record is the seventh studio album by Swedish band Club 8.
492	Tarnya Cooper	Tarnya Cooper is an art historian and author.
493	Anastazia Wambura	Anastazia Wambura (born 15 January 1965) is a Tanzanian politician belonging to the ruling Chama Cha Mapinduzi (CCM) party.
501	Plectrotarsidae	Plectrotarsidae is a small Australasian family of insects in the order Trichoptera.
502	Mikhnevo	Mikhnevo (Russian: Михнево) is an urban locality (an urban-type settlement) in Stupinsky District of Moscow Oblast, Russia.
503	Slate Hill Plantation	The Slate Hill Plantation is a historic Southern plantation in Prince Edward County, Virginia.
504	Steffen Hagen	Steffen Hagen (born 8 March 1986) is a Norwegian footballer who plays as a defender for Eliteserien side Odd.
508	Zhejiang Sci-Tech University	Zhejiang Sci-Tech University (ZSTU; simplified Chinese: 浙江理工大学; traditional Chinese: 浙江理工大學; pinyin: Zhèjiāng lǐgōng dàxué) is a university in Zhejiang province that provides programs in the fields of engineering, sciences, humanities (arts), economics, management and law with engineering being its main focus.
510	Jordan Bennett	Jordan Bennett (born Jordan Bennett Suffin) is an American actor, singer, writer and songwriter.
514	The Singles Collect	The Singles Collect is a compilation album by Canadian electro-industrial band Skinny Puppy, released in 1999.
515	Naunton Beauchamp	Naunton Beauchamp (pronounced 'Beechum') is a village and is also a civil parish within Wychavon district in Worcestershire, England.
519	Shimoyuino Station	Shimoyuino Station (下唯野駅, Shimoyuino-eki) is a JR West railway station in the city of Ōno, Fukui, Japan.
521	Otishi National Park	Otishi National Park (Spanish: Parque Nacional Otishi) is a protected area in Peru, located in the regions of Junín and Cusco.
524	Executive Order 13126	Executive Order 13126, formally titled Prohibition of Acquisition of Products Produced by Forced or Indentured Child Labor, is an executive order signed by Bill Clinton on June 12, 1999, to ensure federal agencies enforce laws regarding forced labor.
525	Jitka Bartoničková	Jitka Bartoničková (Czech pronunciation: [ˈjɪtka ˈbartoɲɪtʃkovaː]; born on the 22 December 1985 in Benešov) is a sprinter from Czech Republic.
534	Birkenhead Point	Birkenhead Point is a point in Port Jackson, in the suburb of Drummoyne, New South Wales, Australia.
536	Some of the Places I Know	"Some of the Places I Know" is the first single from Gyroscope's album, Cohesion.
537	Chief Khalsa Diwan	The Chief Khalsa Diwan is a 117-year-old Sikh organisation, which is the central Organization of various Singh Sabhas spread across Punjab.
540	The Blue Cup	The Blue Cup (Russian: Голубая чашка) is a 1936 Russian language short story written by the Soviet author Arkady Gaidar (1904 - 1941).
541	Buck Horn Lake	Buck Horn Lake is a small private lake in the Southern Tier region of upstate New York.
545	Kavaklıpınar	Kavaklıpınar is a village in the Mersin Province, Turkey.
546	Rivisondoli	Rivisondoli is a village and comune in the province of L'Aquila in the Abruzzo region of central Italy.
551	Calgary Centre	Calgary Centre (French: Calgary-Centre; formerly known as Calgary South Centre) is a federal electoral district in Alberta, Canada, that has been represented in the House of Commons of Canada since 1968.
552	Shree Pritam	Shree Pritam (Bengali: শ্রী প্রীতম, Hindi: श्री प्रीतम) is an Indian music director and singer .
553	Backbone Flute	Backbone Flute (Флейта-позвоночник, Fleita-pozvonochnik) is a poem by Vladimir Mayakovsky written in the autumn of 1915 and first published in December of that year in Vzyal (Взял, Took) almanac, heavily censored.
556	Sables du Lamnay	The Sables du Lamnay is a geologic formation in France.
563	Shortnin' Bread	"Shortnin' Bread" (also spelled "Shortenin' Bread", "Short'nin' Bread", or "Sho'tnin' Bread") is a plantation song with African-American folk roots that date back at least to the 1890s.
564	Le Jour Viendra	"Le jour viendra" is a single from Khaled's album Sahra.
572	Piotr Kieruzel	Piotr Kieruzel (born November 12, 1988 in Kołobrzeg) is a Polish professional footballer who plays for Chojniczanka Chojnice as a defender.
576	Targovishte Municipality	Targovishte Municipality (Bulgarian: Община Търговище) is a municipality (obshtina) in Targovishte Province, Northeastern Bulgaria, located in the transition between the Danubian Plain and the area of the so-called Fore-Balkan.
578	List of megachurches affiliated with the Assemblies of God	This is a list of megachurches affiliated with the Assemblies of God.
581	Great Stukeley	Great Stukeley is a village 1.
582	Canaan Hollow	Canaan Hollow is a valley in Crawford County in the U.
584	Jonathan Novoa	Jonathan Novoa (born August 21, 1981) is a Chilean footballer currently playing for Deportes Puerto Montt of the Primera División B in Chile.
587	Me & My	Me & My is a Danish musical duo formed by sisters Susanne Georgi (born 27 July 1976) and Pernille Georgi (born 24 July 1974).
588	Rio de Fornos	Rio de Fornos is a village near Vinhais, in the district of Bragança, province of Trás-os-Montes, in the North of Portugal.
592	Rock Elm Disturbance	The Rock Elm Disturbance is an impact crater in Wisconsin, United States, roughly 40 kilometres (25 mi) southwest of Menomonie.
595	Bread Loaf Mountain	Bread Loaf Mountain is a mountain located in Addison County, Vermont, in the Green Mountain National Forest.
597	Exoès	Exoès is a French company based in the city of Gradignan in the region of Bordeaux.
599	Planters National Bank	Planters National Bank, also known as the Old Planters Bank, is a historic bank building located in Richmond, Virginia.
601	Poleskovo	Poleskovo (Russian: Полесково) is a rural locality (a village) in Muromsky District, Vladimir Oblast, Russia.
603	Patty Pottle	Patty Pottle is a Canadian former politician in Newfoundland and Labrador.
604	I'm an Albatraoz	"I'm an Albatraoz" is a 2014 single by Swedish DJ and record producer AronChupa, featuring uncredited vocals from Nora Ekberg, his younger sister, better known by her stage name Little Sis Nora.
