182	Blue-naped parrot	The blue-naped parrot (Tanygnathus lucionensis), also known as the blue-crowned green parrot, Luzon parrot, the Philippine green parrot, and locally known as pikoy, is a parrot found throughout the Philippines.
183	Emīls Dārziņš Music School	The Emīls Dārziņš Music School (Emīla Dārziņa mūzikas vidusskola) is the junior music conservatory in located in the Āgenskalns district of Riga, named after Emīls Dārziņš.
184	Galleria nazionale di Parma	The Galleria nazionale di Parma is an art gallery in Parma, northern Italy.
185	Florida Western and Northern Railroad	The Florida Western and Northern Railroad was a railroad line built and operated by the Seaboard Air Line Railroad running from Coleman, Florida (near Wildwood) all the way to West Palm Beach via Auburndale and Sebring (near Lake Okeechobee), a distance of 204 miles.
186	Droptopwop	Droptopwop is a commercial mixtape by American rapper Gucci Mane.
187	Octroi	Octroi (French pronunciation: ​[ɔktʁwa]; Old French: octroyer, to grant, authorize; Lat.
188	La Férée	La Férée  is a commune in the Ardennes department in northern France.
189	Congonhal	Congonhal is a municipality in the state of Minas Gerais in the Southeast region of Brazil.
190	Elisabeta Lazăr	Elisabeta Lazăr (née Erzsébet Lázár on 22 August 1950) is a retired Romanian rower who mostly competed in the quadruple sculls.
191	André Bordang	André Bordang (August 8, 1875 – 1950) was a Luxembourgian gymnast who competed in the 1912 Summer Olympics.
192	Jocara maurontia	Jocara maurontia is a species of snout moth in the genus Jocara.
193	Nayrab, Idlib	Nayrab, Idlib (Arabic: النيرب‎)  is a Syrian village located in Idlib Nahiyah in Idlib District, Idlib.
194	Ata Bolaghi	Ata Bolaghi (Persian: اتابلاغي‎, also Romanized as Ātā Bolāghī) is a village in Akhtachi-ye Mahali Rural District, Simmineh District, Bukan County, West Azerbaijan Province, Iran.
195	Hardcore Justice (2012)	Hardcore Justice (2012) was a professional wrestling pay-per-view (PPV) event produced by Total Nonstop Action Wrestling (TNA) promotion, which took place on August 12, 2012 at the Impact Wrestling Zone in Orlando, Florida.
196	Magazine Luiza	Magazine Luiza, or Magalu, is one of the largest Brazilian retail companies together with GPA, Viavarejo, Lojas Americanas and others.
197	Saint-Nazaire-de-Valentane	Saint-Nazaire-de-Valentane is a commune in the Tarn-et-Garonne département in the Occitanie region in southern France.
198	The Outside Woman	The Outside Woman is a lost 1921 American comedy film directed by Sam Wood and written by Douglas Bronston.
199	Mazdoor Mukti Morcha	Mazdoor Mukti Morcha (Workers Liberation Front), the Punjab affiliate of the All India Agricultural Labour Association, the agriworker wing of Communist Party of India (Marxist-Leninist) Liberation.
200	Eugène Manuel	Eugène Manuel (13 July 1823 – 1901), French poet and man of letters.
201	Olivier Ameisen	Olivier Ameisen  (June 25, 1953 – July 18, 2013) was a French-American cardiologist who wrote a best-selling book about curing alcoholism using the drug baclofen.
202	Balablok	Balablok is a 1972 animated short written and directed by Břetislav Pojar exploring the human propensity for resorting to violence over reason.
203	Citizen's Briefing Book	Citizen's Briefing Book is a compilation book of recommendations made to President Barack Obama by visitors to the Change.
204	Spanish Steps	The Spanish Steps (Italian: Scalinata di Trinità dei Monti) are a set of steps in Rome, Italy, climbing a steep slope between the Piazza di Spagna at the base and Piazza Trinità dei Monti, dominated by the Trinità dei Monti church at the top.
205	Massamá	Massamá (Portuguese pronunciation: [mɐsɐˈma]) is a former civil parish in the municipality of Sintra, Lisbon District, Portugal.
206	Phyllonorycter conformis	Phyllonorycter conformis is a moth of the family Gracillariidae.
207	1953 NFL season	The 1953 NFL season was the 34th regular season of the National Football League.
208	Seminole Heights Residential District	The Seminole Heights Residential District, known also as the Seminole Heights Historic District, is a U.
209	1928 in Chile	The following lists events that happened during 1928 in Chile.
210	Manuel Franco	Manuel Franco (July 9, 1871 – June 5, 1919) was President of Paraguay from August 15, 1916 to June 5, 1919.
211	Funar	Funar is a suco in the northwest of Laclubar subdistrict (Manatuto District, East Timor).
212	Big Maria Mountains	The Big Maria Mountains are located in the southeastern part of the U.
213	Donny Benét	Donny Benét is a Sydney based solo recording artist.
214	Jablonov	Jablonov is a village and municipality in Levoča District in the Prešov Region of central-eastern Slovakia.
215	Parma Calcio 1913	Parma Calcio 1913, commonly referred to as Parma, is an Italian football club based in Parma, Emilia-Romagna.
216	Kenpō	Kenpō (拳法) is the name of several Japanese martial arts.
217	Kucbork	Kucbork [ˈkut͡sbɔrk] (German: Kutzburg) is a village in the administrative district of Gmina Wielbark, within Szczytno County, Warmian-Masurian Voivodeship, in northern Poland.
218	Lindenmuth	Lindenmuth is a surname.
219	Gustav Humbert	Gustav Humbert (born February 1950 in Celle, West Germany) is the former Chief executive officer and President of Airbus SAS, and a former member of the EADS Executive Committee.
220	Americas Paralympic Committee	Americas Paralympic Committee (acronym: APC; Spanish: Comité Paralímpico de Américas) is an international IPC regional committee which represents the current 26 National Paralympic Committees of the North American and South American continents.
221	Brocēni	Brocēni (pronunciation ; German: Brotzen) is a town in southern Latvia along the river Ciecere in Brocēni Municipality.
222	Giovanni Peri	Giovanni Peri (born September 19, 1969 in Perugia, Italy) is an Italian-born American economist who is Professor and Chair of the Department of Economics at the University of California, Davis, where he directs the Temporary Migration Cluster.
223	Candida parapsilosis	Candida parapsilosis is a fungal species of yeast that has become a significant cause of sepsis and of wound and tissue infections in immunocompromised people.
224	Baljevac na Ibru	Baljevac (Serbian Cyrillic: Баљевац), also known as Baljevac na Ibru, is a town in western Serbia.
225	Timeline of the premiership of Narendra Modi	The following is a timeline of the Premiership of Narendra Modi from his inauguration as Prime Minister of India on 26 May 2014 till now.
226	Kalonymus ben Kalonymus	Kalonymus ben Kalonymus ben Meir (Hebrew: קלונימוס בן קלונימוס), also romanized as Qalonymos ben Qalonymos or Calonym ben Calonym, also known as Maestro Calo (Arles, 1286 – died after 1328) was a Jewish philosopher and translator from Hachmei Provence (now Provence, France).
227	Human coronavirus NL63	Human coronavirus NL63 or HCoV-NL63 is a species of Alphacoronavirus that was identified in late 2004 in a seven-month-old child with bronchiolitis in the Netherlands.
228	Chilean Sea	The Chilean Sea is the portion of the Pacific Ocean lying west of the Chilean mainland.
229	Saint-Léger-du-Bois	Saint-Léger-du-Bois is a commune in the Saône-et-Loire department in the region of Bourgogne in eastern France.
230	Abacetus decorsei	Abacetus decorsei is a species of ground beetle in the subfamily Pterostichinae.
